,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,1005215503,7057,38474762,4,13646276,,3434,2023-05-15-31895014,2023-05-15 05:50:00+00:00,5595787,2023-05-15 06:52:24.832434+00:00,2048660243,2048922188,2023-05-15 12:40:43.603897+00:00,45,,42305861,42305861,60095,2023-05-16,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,,,,,,,,,,,,,,,,,,2824012,31895007_150523,2023-05-15 05:50:00+00:00,2023-05-15 06:27:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
1,1005214478,2973,38468278,33,13643270,,5777,2023-05-15-10254124,2023-05-15 05:00:00+00:00,23332002,2023-05-15 06:47:44.557687+00:00,2048268224,2048705197,2023-05-15 12:37:59.046440+00:00,67,,42372972,42372972,42661,2023-05-16,42661,32.777961,34.986316,וינשל/ולנברג,חיפה,,,,,,,,,,,,,,,,,,2824087,10254035_150523,2023-05-15 05:00:00+00:00,2023-05-15 06:00:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
2,1005210820,9292,38468278,35,13643392,,5777,2023-05-15-10254124,2023-05-15 05:00:00+00:00,23332002,2023-05-15 06:47:44.557687+00:00,2048268224,2048705197,2023-05-15 12:37:59.046440+00:00,67,,42372972,42372972,42825,2023-05-16,42825,32.787758,34.970601,קניון קסטרא/פלימן,חיפה,,,,,,,,,,,,,,,,,,2824087,10254035_150523,2023-05-15 05:00:00+00:00,2023-05-15 06:00:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
3,1005207697,6756,38576241,34,13643062,2059568798.0,5777,2023-05-16-10254213,2023-05-16 05:00:00+00:00,23332002,2023-05-16 07:04:27.125403+00:00,2054163907,2054611915,2023-05-16 12:10:47.415764+00:00,66,,42406240,42406240,42388,2023-05-16,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,679540.0,1005207697.0,2023-05-16 05:57:05+00:00,34.977928,32.782284,321.0,79.0,20943.0,449.0,13643062.0,42406240.0,2023-05-16 05:51:41+00:00,2023-05-16 05:51:41+00:00,34.0,0.0,0.0,20463.0,2830926,10254035_160523,2023-05-16 05:00:00+00:00,2023-05-16 06:00:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
4,1005207696,5755,38574516,37,13643267,2059584351.0,5777,2023-05-16-10254212,2023-05-16 04:48:00+00:00,23299102,2023-05-16 06:29:27.572561+00:00,2054074094,2054569568,2023-05-16 12:18:38.852076+00:00,71,,42407576,42407576,42656,2023-05-16,42656,32.790385,34.96134,מת''מ,חיפה,679537.0,1005207696.0,2023-05-16 05:57:43+00:00,34.961327,32.790367,265.0,0.0,23177.0,2.0,13643267.0,42407576.0,2023-05-16 05:46:38+00:00,2023-05-16 05:46:38+00:00,37.0,0.0,0.0,23162.0,2830926,10254034_160523,2023-05-16 04:48:00+00:00,2023-05-16 05:48:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
5,1004980122,7000,38656814,20,13663151,2059118080.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,6246,2023-05-16,6246,31.753943,34.994399,שדרות יגאל אלון/הצבע,בית שמש,679924.0,1004980122.0,2023-05-16 18:41:16+00:00,34.993133,31.754735,302.0,32.0,28870.0,149.0,13663151.0,42401414.0,2023-05-16 18:30:33+00:00,2023-05-16 18:30:33+00:00,20.0,1.0,0.0,28756.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
6,1004974083,2216,38656814,19,13648813,2059107060.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,5435,2023-05-16,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,679921.0,1004974083.0,2023-05-16 18:38:12+00:00,35.002456,31.746549,14.0,0.0,27346.0,44.0,13648813.0,42401414.0,2023-05-16 18:28:59+00:00,2023-05-16 18:28:59+00:00,19.0,1.0,0.0,27329.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
7,1004972229,14819,38656814,18,13648805,2059103373.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,5427,2023-05-16,5427,31.739217,35.002554,כביש 3855/הרצוג,מטה יהודה,679920.0,1004972229.0,2023-05-16 18:36:31+00:00,35.002979,31.738447,324.0,43.0,26381.0,94.0,13648805.0,42401414.0,2023-05-16 18:28:06+00:00,2023-05-16 18:28:06+00:00,18.0,1.0,0.0,26506.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
8,1004966207,977,38656814,17,13662532,2059092053.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,6202,2023-05-16,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,679917.0,1004966207.0,2023-05-16 18:34:16+00:00,35.006942,31.713169,18.0,101.0,23354.0,672.0,13662532.0,42401414.0,2023-05-16 18:25:41+00:00,2023-05-16 18:25:41+00:00,17.0,1.0,0.0,22673.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
9,1004962277,13929,38656814,16,13662531,2059084619.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,6201,2023-05-16,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,679915.0,1004962277.0,2023-05-16 18:32:20+00:00,35.011707,31.697162,204.0,43.0,21279.0,92.0,13662531.0,42401414.0,2023-05-16 18:24:53+00:00,2023-05-16 18:24:53+00:00,16.0,0.0,0.0,21428.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
