,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,8647044,652,2022-06-06-58302759,2022-06-06 03:45:00+00:00,8130384,2022-06-06 06:01:19.953771+00:00,455123020,455735518,2022-06-06 12:01:31.864910+00:00,116,,9327415,9327415,1024,18,627655,58302743_060622,2022-06-06 03:45:00+00:00,2022-06-06 04:43:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1,8648345,1916,2022-06-06-12900800,2022-06-06 03:55:00+00:00,7345352,2022-06-06 05:00:46.855098+00:00,455180974,455443718,2022-06-06 11:00:54.160381+00:00,50,,9332119,9332119,635,18,627559,12900794_060622,2022-06-06 03:55:00+00:00,2022-06-06 04:36:21+00:00,2022-06-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
2,8649100,652,2022-06-06-58302760,2022-06-06 04:00:00+00:00,7338252,2022-06-06 06:01:30.094811+00:00,455197186,455536772,2022-06-06 11:01:22.372970+00:00,64,,9327416,9327416,1024,18,627655,58302744_060622,2022-06-06 04:00:00+00:00,2022-06-06 04:58:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
3,8649527,1916,2022-06-06-9376544,2022-06-06 04:05:00+00:00,67418301,2022-06-06 05:00:07.518152+00:00,455214041,455488390,2022-06-06 11:00:39.330848+00:00,52,,9332123,9332123,635,18,627559,7315276_060622,2022-06-06 04:05:00+00:00,2022-06-06 04:46:21+00:00,2022-06-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
4,8651651,1916,2022-06-06-9376545,2022-06-06 04:25:00+00:00,79185601,2022-06-06 06:00:55.469907+00:00,455317179,455614179,2022-06-06 12:01:35.862316+00:00,54,,9332124,9332124,635,18,627559,7315277_060622,2022-06-06 04:25:00+00:00,2022-06-06 05:06:21+00:00,2022-06-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
5,8656764,1916,2022-06-06-11745962,2022-06-06 04:40:00+00:00,8916733,2022-06-06 07:01:12.892676+00:00,455591323,455869521,2022-06-06 12:01:55.128202+00:00,49,,9332117,9332117,635,18,627559,11745946_060622,2022-06-06 04:40:00+00:00,2022-06-06 05:21:21+00:00,2022-06-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
6,8657386,652,2022-06-06-58302761,2022-06-06 05:15:00+00:00,8917533,2022-06-06 07:01:15.168210+00:00,455622795,456033226,2022-06-06 13:01:49.368101+00:00,74,,9327413,9327413,1024,18,627655,58302745_060622,2022-06-06 05:15:00+00:00,2022-06-06 06:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
7,8663045,652,2022-06-06-58302762,2022-06-06 06:15:00+00:00,7273952,2022-06-06 08:02:21.466354+00:00,455930839,456303507,2022-06-06 14:02:07.100582+00:00,72,,9327417,9327417,1024,18,627655,58302746_060622,2022-06-06 06:15:00+00:00,2022-06-06 07:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
8,8669067,652,2022-06-06-58302763,2022-06-06 07:15:00+00:00,8917333,2022-06-06 09:02:41.494495+00:00,456266529,456565304,2022-06-06 15:02:39.331136+00:00,60,,9327418,9327418,1024,18,627655,58302747_060622,2022-06-06 07:15:00+00:00,2022-06-06 08:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
9,8674521,652,2022-06-06-58302764,2022-06-06 08:15:00+00:00,7299352,2022-06-06 10:02:38.690018+00:00,456565305,456865976,2022-06-06 16:00:07.269889+00:00,61,,9327419,9327419,1024,18,627655,58302748_060622,2022-06-06 08:15:00+00:00,2022-06-06 09:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
