,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,513650352,13464,20037524,17,6844756,1051901274,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,15044,2022-09-22,15044,31.683334,34.560503,חוף בר כוכבא,אשקלון,351802,513650352,2022-09-22 20:16:23+00:00,34.560298,31.682973,266,0,11053,44,6844756.0,21358137.0,2022-09-22 20:20:14+00:00,2022-09-22 20:20:14+00:00,17.0,0.0,0.0,10927.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1,513649321,12657,20037524,16,6851569,1051899057,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,11999,2022-09-22,11999,31.684,34.565205,בר כוכבא/אבא אחימאיר,אשקלון,351801,513649321,2022-09-22 20:15:10+00:00,34.562942,31.683841,268,0,10743,215,6851569.0,21358137.0,2022-09-22 20:19:10+00:00,2022-09-22 20:19:10+00:00,16.0,0.0,0.0,10452.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
2,513648300,13491,20037524,15,6845753,1051896850,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,19156,2022-09-22,19156,31.681653,34.564279,הטייסים/שביל יעקוב חכם,אשקלון,351800,513648300,2022-09-22 20:14:03+00:00,34.563636,31.680999,36,54,10011,95,6845753.0,21358137.0,2022-09-22 20:18:18+00:00,2022-09-22 20:18:18+00:00,15.0,0.0,0.0,10025.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
3,513647265,12679,20037524,13,6844754,1051894626,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,15041,2022-09-22,15041,31.676422,34.55984,הטייסים/השייטת,אשקלון,351799,513647265,2022-09-22 20:13:00+00:00,34.559505,31.675958,38,14,9307,60,6844754.0,21358137.0,2022-09-22 20:16:59+00:00,2022-09-22 20:16:59+00:00,13.0,0.0,0.0,9300.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
4,513646164,4679,20037524,11,6846027,1051892367,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,19546,2022-09-22,19546,31.669481,34.555896,שדרות בן גוריון/שילה,אשקלון,351798,513646164,2022-09-22 20:12:00+00:00,34.555412,31.670999,34,36,8629,174,6846027.0,21358137.0,2022-09-22 20:14:53+00:00,2022-09-22 20:14:53+00:00,11.0,0.0,0.0,8353.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
5,513644963,1923,20037524,10,6844739,1051890067,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,15021,2022-09-22,15021,31.666297,34.557987,שדרות בן גוריון/אשתאול,אשקלון,351797,513644963,2022-09-22 20:11:00+00:00,34.557563,31.666757,331,54,8070,65,6844739.0,21358137.0,2022-09-22 20:13:59+00:00,2022-09-22 20:13:59+00:00,10.0,0.0,0.0,7948.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
6,513643660,12610,20037524,9,6851637,1051887744,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,12060,2022-09-22,12060,31.66367,34.558281,מרכז שיקום,אשקלון,351796,513643660,2022-09-22 20:09:49+00:00,34.558002,31.664049,338,29,7668,50,6851637.0,21358137.0,2022-09-22 20:12:46+00:00,2022-09-22 20:12:46+00:00,9.0,0.0,0.0,7545.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
7,513642429,11774,20037524,8,6851633,1051885470,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,12058,2022-09-22,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,351795,513642429,2022-09-22 20:09:03+00:00,34.558834,31.66233,68,0,7404,134,6851633.0,21358137.0,2022-09-22 20:11:01+00:00,2022-09-22 20:11:01+00:00,8.0,0.0,0.0,7181.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
8,513638676,11775,20037524,7,6846028,1051878495,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,19547,2022-09-22,19547,31.663984,34.561521,בן גוריון/הנשיא,אשקלון,351792,513638676,2022-09-22 20:06:07+00:00,34.562385,31.663888,280,0,6347,83,6846028.0,21358137.0,2022-09-22 20:08:59+00:00,2022-09-22 20:08:59+00:00,7.0,0.0,0.0,6360.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
9,513634811,1786,20037524,6,6853853,1051873743,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,15726,2022-09-22,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,351790,513634811,2022-09-22 20:04:08+00:00,34.566734,31.663675,182,0,5910,25,6853853.0,21358137.0,2022-09-22 20:07:16+00:00,2022-09-22 20:07:16+00:00,6.0,0.0,0.0,5866.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
