,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,1058868697,5755,40671561,80,14300023,2171111664,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,42656,2023-06-09,42656,32.790385,34.96134,מת''מ,חיפה,713500,1058868697,2023-06-09 06:41:03+00:00,34.962212,32.789875,354,0,94455,99,14300023.0,44573905.0,2023-06-09 06:18:59+00:00,2023-06-09 06:18:59+00:00,80.0,1.0,0.0,94455.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1,1058866290,8574,40671561,79,14298669,2171107163,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40965,2023-06-09,40965,32.785647,34.962823,ההגנה/רוטנברג,חיפה,713499,1058866290,2023-06-09 06:40:39+00:00,34.962517,32.787403,355,61,94043,197,14298669.0,44573905.0,2023-06-09 06:17:59+00:00,2023-06-09 06:17:59+00:00,79.0,1.0,0.0,93843.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
2,1058861677,5817,40671561,78,14298661,2171098360,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40957,2023-06-09,40957,32.777535,34.963392,בסיס תובלה,טירת כרמל,713497,1058861677,2023-06-09 06:38:39+00:00,34.9632,32.778782,357,83,93037,139,14298661.0,44573905.0,2023-06-09 06:16:59+00:00,2023-06-09 06:16:59+00:00,78.0,1.0,0.0,92942.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
3,1058857021,4092,40671561,76,14299361,2171089472,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,41784,2023-06-09,41784,32.765262,34.96209,מסעף כפר גלים,טירת כרמל,713495,1058857021,2023-06-09 06:36:42+00:00,34.962463,32.766979,8,65,91762,194,14299361.0,44573905.0,2023-06-09 06:15:18+00:00,2023-06-09 06:15:18+00:00,76.0,0.0,0.0,91572.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
4,1058854487,467,40671561,75,14299743,2171084973,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,42287,2023-06-09,42287,32.761099,34.961464,מסעף טירת כרמל/ז'בוטינסקי,טירת כרמל,713494,1058854487,2023-06-09 06:35:38+00:00,34.961628,32.761444,6,40,91107,41,14299743.0,44573905.0,2023-06-09 06:14:59+00:00,2023-06-09 06:14:59+00:00,75.0,0.0,0.0,91107.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
5,1058851991,22112,40671561,74,14299127,2171080572,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,41458,2023-06-09,41458,32.753324,34.962412,מסעף החותרים,חוף הכרמל,713493,1058851991,2023-06-09 06:34:36+00:00,34.962215,32.754452,343,54,90358,126,14299127.0,44573905.0,2023-06-09 06:13:59+00:00,2023-06-09 06:13:59+00:00,74.0,0.0,0.0,90233.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
6,1058849653,21710,40671561,73,14299449,2171076267,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,41891,2023-06-09,41891,32.748096,34.964412,מחנה 137,חוף הכרמל,713492,1058849653,2023-06-09 06:33:20+00:00,34.964241,32.748951,342,0,89679,96,14299449.0,44573905.0,2023-06-09 06:13:38+00:00,2023-06-09 06:13:38+00:00,73.0,0.0,0.0,89624.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
7,1058847293,21554,40671561,72,14299125,2171071903,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,41456,2023-06-09,41456,32.738683,34.96622,מגדים צפון/נחל ספונים,חוף הכרמל,713491,1058847293,2023-06-09 06:32:38+00:00,34.96521,32.746208,346,83,89321,840,14299125.0,44573905.0,2023-06-09 06:12:58+00:00,2023-06-09 06:12:58+00:00,72.0,0.0,0.0,88556.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
8,1058844893,21394,40671561,71,14299124,2171067463,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,41455,2023-06-09,41455,32.727005,34.966304,צומת מגדים,חוף הכרמל,713490,1058844893,2023-06-09 06:31:38+00:00,34.966183,32.732689,359,94,87831,630,14299124.0,44573905.0,2023-06-09 06:11:59+00:00,2023-06-09 06:11:59+00:00,71.0,0.0,0.0,87261.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
9,1058842530,21238,40671561,70,14299237,2171062959,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,41622,2023-06-09,41622,32.718374,34.968229,צומת סיטרין,חוף הכרמל,713489,1058842530,2023-06-09 06:30:38+00:00,34.967346,32.719833,332,94,86394,182,14299237.0,44573905.0,2023-06-09 06:10:59+00:00,2023-06-09 06:10:59+00:00,70.0,0.0,0.0,86264.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
10,1058840338,21297,40671561,67,14298573,2171058494,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40848,2023-06-09,40848,32.703304,34.969239,צומת עין הוד,חוף הכרמל,713488,1058840338,2023-06-09 06:29:39+00:00,34.970219,32.708881,12,72,85099,625,14298573.0,44573905.0,2023-06-09 06:09:21+00:00,2023-06-09 06:09:21+00:00,67.0,0.0,0.0,84529.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
11,1058835928,21033,40671561,66,14298571,2171049602,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40846,2023-06-09,40846,32.677454,34.961834,צומת עין כרמל,חוף הכרמל,713486,1058835928,2023-06-09 06:27:39+00:00,34.963863,32.688057,16,94,82706,1191,14298571.0,44573905.0,2023-06-09 06:06:59+00:00,2023-06-09 06:06:59+00:00,66.0,0.0,0.0,81561.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
12,1058831123,20857,40671561,65,14298565,2171040556,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40840,2023-06-09,40840,32.662819,34.96026,צומת גבע כרמל,חוף הכרמל,713484,1058831123,2023-06-09 06:25:39+00:00,34.960419,32.664738,6,83,80091,213,14298565.0,44573905.0,2023-06-09 06:05:59+00:00,2023-06-09 06:05:59+00:00,65.0,0.0,0.0,79931.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
13,1058828618,18831,40671561,64,14298563,2171036259,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40838,2023-06-09,40838,32.648199,34.958993,צומת צרופה,חוף הכרמל,713483,1058828618,2023-06-09 06:24:38+00:00,34.959187,32.652443,3,97,78725,471,14298563.0,44573905.0,2023-06-09 06:04:55+00:00,2023-06-09 06:04:55+00:00,64.0,0.0,0.0,78305.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
14,1058826245,22482,40671561,62,14298560,2171032072,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40835,2023-06-09,40835,32.640236,34.958717,צומת עופר,חוף הכרמל,713482,1058826245,2023-06-09 06:23:33+00:00,34.958637,32.639587,2,0,77421,72,14298560.0,44573905.0,2023-06-09 06:03:59+00:00,2023-06-09 06:03:59+00:00,62.0,0.0,0.0,77421.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
15,1058823903,20222,40671561,61,14298556,2171027816,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40831,2023-06-09,40831,32.628808,34.957777,צומת עין איילה,חוף הכרמל,713481,1058823903,2023-06-09 06:22:38+00:00,34.95837,32.634312,3,90,76700,613,14298556.0,44573905.0,2023-06-09 06:02:59+00:00,2023-06-09 06:02:59+00:00,61.0,0.0,0.0,76150.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
16,1058819096,19465,40671561,59,14298568,2171019121,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40843,2023-06-09,40843,32.606595,34.952366,צומת נחשולים/דור,חוף הכרמל,713479,1058819096,2023-06-09 06:20:39+00:00,34.952682,32.607899,13,90,73669,148,14298568.0,44573905.0,2023-06-09 06:00:59+00:00,2023-06-09 06:00:59+00:00,59.0,0.0,0.0,73634.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
