,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,8263560,5777,2022-05-31-11543294,2022-05-31 02:10:00+00:00,23283802,2022-05-31 03:00:04.535070+00:00,434793783,434861107,2022-05-31 09:00:23.525283+00:00,52,,8908268,8908268,11289,3,600953,11543122_310522,2022-05-31 02:10:00+00:00,2022-05-31 03:07:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1,8264026,5777,2022-05-31-11543295,2022-05-31 02:26:00+00:00,7541269,2022-05-31 04:00:16.430379+00:00,434803775,434877274,2022-05-31 10:01:09.735318+00:00,42,,8908274,8908274,11289,3,600953,11543123_310522,2022-05-31 02:26:00+00:00,2022-05-31 03:23:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
2,8264947,5777,2022-05-31-11543296,2022-05-31 02:42:00+00:00,23306902,2022-05-31 04:00:18.449828+00:00,434823395,434952605,2022-05-31 10:01:11.979290+00:00,49,,8908275,8908275,11289,3,600953,11543124_310522,2022-05-31 02:42:00+00:00,2022-05-31 03:39:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
3,8265826,5777,2022-05-31-11543297,2022-05-31 02:58:00+00:00,23339802,2022-05-31 04:00:20.587147+00:00,434852235,435047217,2022-05-31 10:01:15.089430+00:00,56,,8908276,8908276,11289,3,600953,11543125_310522,2022-05-31 02:58:00+00:00,2022-05-31 03:55:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
4,8266619,657,2022-05-31-24078191,2022-05-31 03:00:00+00:00,7338252,2022-05-31 04:00:05.656290+00:00,434866245,435033153,2022-05-31 10:01:17.817174+00:00,46,,8888526,8888526,1023,18,598698,24078159_310522,2022-05-31 03:00:00+00:00,2022-05-31 03:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
5,8267555,5777,2022-05-31-11543298,2022-05-31 03:10:00+00:00,23306102,2022-05-31 04:00:07.730184+00:00,434897805,435090726,2022-05-31 10:01:25.800169+00:00,47,,8908277,8908277,11289,3,600953,11543126_310522,2022-05-31 03:10:00+00:00,2022-05-31 04:07:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
6,8268581,5777,2022-05-31-11543299,2022-05-31 03:22:00+00:00,23299102,2022-05-31 05:00:21.712424+00:00,434930834,435161447,2022-05-31 11:01:46.854567+00:00,51,,8908278,8908278,11289,3,600953,11543127_310522,2022-05-31 03:22:00+00:00,2022-05-31 04:19:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
7,8270088,5777,2022-05-31-11543300,2022-05-31 03:34:00+00:00,7539869,2022-05-31 05:00:25.281605+00:00,434980613,435275350,2022-05-31 11:01:50.829442+00:00,58,,8908279,8908279,11289,3,600953,11543128_310522,2022-05-31 03:34:00+00:00,2022-05-31 04:31:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
8,8271170,5777,2022-05-31-11543301,2022-05-31 03:46:00+00:00,23308002,2022-05-31 05:00:27.929605+00:00,435019200,435377754,2022-05-31 11:01:54.075842+00:00,64,,8908280,8908280,11289,3,600953,11543129_310522,2022-05-31 03:46:00+00:00,2022-05-31 04:43:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
9,8272978,5777,2022-05-31-10254207,2022-05-31 03:58:00+00:00,7580869,2022-05-31 05:00:35.842391+00:00,435085537,435190255,2022-05-31 11:01:59.432121+00:00,20,,8908269,8908269,11289,3,600953,10254029_310522,2022-05-31 03:58:00+00:00,2022-05-31 04:55:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
