,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,5919895,706,2022-05-01-24102703,2022-05-01 02:00:00+00:00,8242984,2022-05-01 03:00:22.290616+00:00,311055320,311084206,2022-05-01 09:00:23.742658+00:00,40,6413357.0,6413357,6413357,1091,25,425113,24102703_010522,2022-05-01 02:00:00+00:00,2022-05-01 02:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1,5920887,706,2022-05-01-41851966,2022-05-01 02:30:00+00:00,8242784,2022-05-01 04:04:46.662386+00:00,311072917,311129806,2022-05-01 09:00:32.348789+00:00,35,6416596.0,6416596,6416596,1091,25,425113,41851966_010522,2022-05-01 02:30:00+00:00,2022-05-01 03:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2,5921425,729,2022-05-01-3362491,2022-05-01 02:40:00+00:00,2754828,2022-05-01 04:04:49.613082+00:00,311085668,311193550,2022-05-01 10:00:34.800511+00:00,48,6416581.0,6416581,6416581,1087,25,425112,3362491_010522,2022-05-01 02:40:00+00:00,2022-05-01 03:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
3,5922691,706,2022-05-01-3524793,2022-05-01 03:00:00+00:00,8243184,2022-05-01 04:04:54.919191+00:00,311120404,311239718,2022-05-01 10:00:38.732705+00:00,40,6416583.0,6416583,6416583,1091,25,425113,3524793_010522,2022-05-01 03:00:00+00:00,2022-05-01 03:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
4,5923624,729,2022-05-01-49474122,2022-05-01 03:10:00+00:00,8242984,2022-05-01 04:04:21.074728+00:00,311145643,311291795,2022-05-01 10:00:29.674589+00:00,43,6345583.0,6345583,6345583,1087,25,425112,49474122_010522,2022-05-01 03:10:00+00:00,2022-05-01 03:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
5,5925456,706,2022-05-01-296180,2022-05-01 03:30:00+00:00,3659028,2022-05-01 05:00:56.476013+00:00,311206799,311376739,2022-05-01 11:00:21.447492+00:00,42,6413370.0,6413370,6413370,1091,25,425113,296180_010522,2022-05-01 03:30:00+00:00,2022-05-01 04:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
6,5926468,729,2022-05-01-270296,2022-05-01 03:40:00+00:00,8242784,2022-05-01 05:01:03.698672+00:00,311243597,311436550,2022-05-01 11:00:23.844125+00:00,44,6416559.0,6416559,6416559,1087,25,425112,270296_010522,2022-05-01 03:40:00+00:00,2022-05-01 04:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
7,5928627,706,2022-05-01-3524796,2022-05-01 04:00:00+00:00,8242984,2022-05-01 05:00:25.080231+00:00,311325259,311579172,2022-05-01 11:00:12.836767+00:00,51,6416584.0,6416584,6416584,1091,25,425113,3524796_010522,2022-05-01 04:00:00+00:00,2022-05-01 04:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
8,5929641,729,2022-05-01-49474132,2022-05-01 04:10:00+00:00,8243184,2022-05-01 05:00:09.136469+00:00,311367168,311629778,2022-05-01 11:00:13.796368+00:00,51,6345584.0,6345584,6345584,1087,25,425112,49474132_010522,2022-05-01 04:10:00+00:00,2022-05-01 04:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
9,5932650,706,2022-05-01-296183,2022-05-01 04:30:00+00:00,3658928,2022-05-01 06:01:20.270442+00:00,311495035,311860779,2022-05-01 12:00:21.056138+00:00,66,6413371.0,6413371,6413371,1091,25,425113,296183_010522,2022-05-01 04:30:00+00:00,2022-05-01 05:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
