,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,725585110,8367,28093780,47,9794747,1486576312.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,60100,2023-01-08,60100,31.705942,35.118101,קדושת לוי/שלום רב,ביתר עילית,497361.0,725585110.0,2023-01-08 20:46:07+00:00,35.117725,31.705928,72.0,25.0,28804.0,36.0,9794747.0,30326843.0,2023-01-08 20:47:29+00:00,2023-01-08 20:47:29+00:00,47.0,1.0,0.0,28802.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
1,725583835,8360,28093780,45,9794746,1486574037.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,60099,2023-01-08,60099,31.704757,35.114093,קדושת לוי א,ביתר עילית,497360.0,725583835.0,2023-01-08 20:45:17+00:00,35.113636,31.704536,56.0,40.0,28367.0,50.0,9794746.0,30326843.0,2023-01-08 20:46:36+00:00,2023-01-08 20:46:36+00:00,45.0,1.0,0.0,28383.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
2,725581223,3760,28093780,42,9794943,1486569459.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,60336,2023-01-08,60336,31.700695,35.10643,קדושת לוי/המהרי''ץ,ביתר עילית,497358.0,725581223.0,2023-01-08 20:43:17+00:00,35.105438,31.700447,74.0,50.0,27460.0,98.0,9794943.0,30326843.0,2023-01-08 20:44:38+00:00,2023-01-08 20:44:38+00:00,42.0,1.0,0.0,27524.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
3,725579933,2816,28093780,40,9795364,1486567123.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,61141,2023-01-08,61141,31.698677,35.101031,קדושת לוי/ברוק,ביתר עילית,497357.0,725579933.0,2023-01-08 20:42:03+00:00,35.100875,31.69827,30.0,22.0,26924.0,47.0,9795364.0,30326843.0,2023-01-08 20:43:11+00:00,2023-01-08 20:43:11+00:00,40.0,1.0,0.0,26946.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
4,725578590,13098,28093780,38,9810454,1486564760.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,63889,2023-01-08,63889,31.696733,35.104072,החוזה מלובלין/דרכי איש,ביתר עילית,497356.0,725578590.0,2023-01-08 20:41:07+00:00,35.10374,31.696313,220.0,7.0,26441.0,56.0,9810454.0,30326843.0,2023-01-08 20:41:59+00:00,2023-01-08 20:41:59+00:00,38.0,1.0,0.0,26354.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
5,725577231,3728,28093780,37,9794831,1486562337.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,60188,2023-01-08,60188,31.698494,35.106013,לובלין א,ביתר עילית,497355.0,725577231.0,2023-01-08 20:40:20+00:00,35.105865,31.698345,228.0,0.0,26139.0,22.0,9794831.0,30326843.0,2023-01-08 20:41:20+00:00,2023-01-08 20:41:20+00:00,37.0,1.0,0.0,26086.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
6,725575802,7057,28093780,36,9794743,1486559900.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,60095,2023-01-08,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,497354.0,725575802.0,2023-01-08 20:39:21+00:00,35.109848,31.699857,248.0,36.0,25717.0,93.0,9794743.0,30326843.0,2023-01-08 20:40:53+00:00,2023-01-08 20:40:53+00:00,36.0,1.0,0.0,25780.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
7,725574461,8361,28093780,34,9794741,1486557519.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,60093,2023-01-08,60093,31.701427,35.115156,גני ילדים בית יעקב,ביתר עילית,497353.0,725574461.0,2023-01-08 20:38:21+00:00,35.113037,31.700717,251.0,22.0,25393.0,216.0,9794741.0,30326843.0,2023-01-08 20:39:09+00:00,2023-01-08 20:39:09+00:00,34.0,1.0,0.0,25129.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
8,725573119,5556,28093780,33,9794740,1486555116.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,60092,2023-01-08,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,497352.0,725573119.0,2023-01-08 20:37:21+00:00,35.116302,31.702814,252.0,14.0,24972.0,97.0,9794740.0,30326843.0,2023-01-08 20:38:46+00:00,2023-01-08 20:38:46+00:00,33.0,1.0,0.0,24844.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
9,725571724,2813,28093780,32,9794739,1486552669.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,60091,2023-01-08,60091,31.70252,35.119503,מעזריטש/הר''ן,ביתר עילית,497351.0,725571724.0,2023-01-08 20:36:07+00:00,35.12046,31.702325,274.0,29.0,24522.0,93.0,9794739.0,30326843.0,2023-01-08 20:37:59+00:00,2023-01-08 20:37:59+00:00,32.0,1.0,0.0,24598.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
