,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,7026365,5598,2022-05-16-50087939,2022-05-16 05:30:00+00:00,74907002,2022-05-16 07:00:41.854901+00:00,369022558,369299253,2022-05-16 13:00:14.620471+00:00,48,,7552120,7552120,6530,4,510437,50087935_160522,2022-05-16 05:30:00+00:00,2022-05-16 06:30:59+00:00,2022-05-16,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
1,7032656,2365,2022-05-16-27114714,2022-05-16 06:15:00+00:00,78583301,2022-05-16 08:00:12.467618+00:00,369144165,369668812,2022-05-16 14:00:10.975183+00:00,97,,7556952,7556952,8199,15,510848,27114713_160522,2022-05-16 06:15:00+00:00,2022-05-16 07:49:59+00:00,2022-05-16,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2,7050021,2365,2022-05-16-27114719,2022-05-16 09:15:00+00:00,4936231,2022-05-16 11:01:24.330668+00:00,370084148,370575926,2022-05-16 17:00:17.566607+00:00,94,,7556953,7556953,8199,15,510848,27114718_160522,2022-05-16 09:15:00+00:00,2022-05-16 10:49:59+00:00,2022-05-16,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
3,7062669,2365,2022-05-16-27114724,2022-05-16 11:15:00+00:00,78581401,2022-05-16 13:02:14.878104+00:00,370729545,371282805,2022-05-16 19:00:15.768724+00:00,94,,7556954,7556954,8199,15,510848,27114723_160522,2022-05-16 11:15:00+00:00,2022-05-16 12:49:59+00:00,2022-05-16,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
4,7086077,2365,2022-05-16-27114729,2022-05-16 15:00:00+00:00,78585301,2022-05-16 17:02:31.388155+00:00,372066980,372558349,2022-05-16 23:00:27.305241+00:00,93,,7556955,7556955,8199,15,510848,27114728_160522,2022-05-16 15:00:00+00:00,2022-05-16 16:34:59+00:00,2022-05-16,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
5,7114378,5598,2022-05-17-5449585,2022-05-17 03:05:00+00:00,74907002,2022-05-17 05:00:20.856997+00:00,373512561,373751509,2022-05-17 11:00:10.095735+00:00,60,,7662408,7662408,6530,4,517136,5449581_170522,2022-05-17 03:05:00+00:00,2022-05-17 04:05:59+00:00,2022-05-17,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
6,7118522,5598,2022-05-17-1391800,2022-05-17 03:48:00+00:00,7556069,2022-05-17 05:00:32.564246+00:00,373659217,373982952,2022-05-17 11:00:18.056108+00:00,59,,7662405,7662405,6530,4,517136,1391796_170522,2022-05-17 03:48:00+00:00,2022-05-17 04:48:59+00:00,2022-05-17,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
7,7121823,5598,2022-05-17-19893088,2022-05-17 04:15:00+00:00,7571469,2022-05-17 06:00:38.272641+00:00,373794850,374292703,2022-05-17 12:00:13.507355+00:00,80,,7662406,7662406,6530,4,517136,19893086_170522,2022-05-17 04:15:00+00:00,2022-05-17 05:15:59+00:00,2022-05-17,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
8,7130649,5598,2022-05-17-50087943,2022-05-17 05:30:00+00:00,74907002,2022-05-17 07:01:11.563903+00:00,374259150,374649413,2022-05-17 13:00:18.225129+00:00,63,,7662407,7662407,6530,4,517136,50087935_170522,2022-05-17 05:30:00+00:00,2022-05-17 06:30:59+00:00,2022-05-17,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
9,7135839,2365,2022-05-17-27114715,2022-05-17 06:15:00+00:00,78581301,2022-05-17 08:01:27.468424+00:00,374575894,375087536,2022-05-17 14:00:13.391599+00:00,97,,7667243,7667243,8199,15,517547,27114713_170522,2022-05-17 06:15:00+00:00,2022-05-17 07:49:59+00:00,2022-05-17,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
10,7153316,2365,2022-05-17-27114720,2022-05-17 09:15:00+00:00,4934231,2022-05-17 11:02:29.856076+00:00,375507664,376028689,2022-05-17 17:00:15.250457+00:00,98,,7667244,7667244,8199,15,517547,27114718_170522,2022-05-17 09:15:00+00:00,2022-05-17 10:49:59+00:00,2022-05-17,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
11,7166032,2365,2022-05-17-27114725,2022-05-17 11:15:00+00:00,65238501,2022-05-17 13:02:22.477734+00:00,376164408,376769516,2022-05-17 19:00:16.320551+00:00,102,,7667245,7667245,8199,15,517547,27114723_170522,2022-05-17 11:15:00+00:00,2022-05-17 12:49:59+00:00,2022-05-17,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
12,7190320,2365,2022-05-17-27114730,2022-05-17 15:00:00+00:00,7286852,2022-05-17 17:01:59.419872+00:00,377566517,378026510,2022-05-17 23:00:18.978742+00:00,87,,7667246,7667246,8199,15,517547,27114728_170522,2022-05-17 15:00:00+00:00,2022-05-17 16:34:59+00:00,2022-05-17,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
13,7221887,5598,2022-05-18-1391802,2022-05-18 03:48:00+00:00,7555569,2022-05-18 06:00:28.285982+00:00,379155516,379574252,2022-05-18 11:01:47.342128+00:00,75,7770637.0,7770637,7770637,6530,4,523829,1391802_180522,2022-05-18 03:48:00+00:00,2022-05-18 04:48:59+00:00,2022-05-18,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
14,7224894,5598,2022-05-18-19893089,2022-05-18 04:15:00+00:00,7587669,2022-05-18 06:00:37.791302+00:00,379277199,379865377,2022-05-18 12:01:53.383413+00:00,95,7770638.0,7770638,7770638,6530,4,523829,19893089_180522,2022-05-18 04:15:00+00:00,2022-05-18 05:15:59+00:00,2022-05-18,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
15,7233581,5598,2022-05-18-50087947,2022-05-18 05:30:00+00:00,74907002,2022-05-18 07:01:09.445100+00:00,379745117,380200409,2022-05-18 13:02:12.501626+00:00,77,7770639.0,7770639,7770639,6530,4,523829,50087947_180522,2022-05-18 05:30:00+00:00,2022-05-18 06:30:59+00:00,2022-05-18,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
16,7238930,2365,2022-05-18-27114716,2022-05-18 06:15:00+00:00,78581301,2022-05-18 08:01:35.527424+00:00,380056091,380537460,2022-05-18 14:02:25.066065+00:00,92,,7775350,7775350,8199,15,524236,27114713_180522,2022-05-18 06:15:00+00:00,2022-05-18 07:49:59+00:00,2022-05-18,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
