,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,7883970,2433,2022-05-26-15560221,2022-05-25 21:00:00+00:00,5750587,2022-05-25 22:00:59.782302+00:00,414606124,414650757,2022-05-26 04:00:41.487193+00:00,49,,8522739,8522739,10533,18,572253,36723838_260522,2022-05-25 21:00:00+00:00,2022-05-25 21:47:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1,7884323,2433,2022-05-26-36723919,2022-05-25 21:30:00+00:00,5748287,2022-05-25 23:01:22.161188+00:00,414639719,414658917,2022-05-26 05:01:17.372725+00:00,40,,8537140,8537140,10533,18,572253,31383864_260522,2022-05-25 21:30:00+00:00,2022-05-25 22:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2,7889669,2433,2022-05-26-36723967,2022-05-26 03:15:00+00:00,5596887,2022-05-26 05:00:29.023035+00:00,414801947,415017409,2022-05-26 11:01:27.110551+00:00,51,,8486643,8486643,10533,18,572253,36723835_260522,2022-05-26 03:15:00+00:00,2022-05-26 04:02:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
3,7892861,2433,2022-05-26-36723958,2022-05-26 03:45:00+00:00,5745287,2022-05-26 05:00:36.726766+00:00,414918349,415228070,2022-05-26 11:01:40.458381+00:00,56,,8537141,8537141,10533,18,572253,36723826_260522,2022-05-26 03:45:00+00:00,2022-05-26 04:32:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
4,7895913,2433,2022-05-26-6758428,2022-05-26 04:15:00+00:00,5746687,2022-05-26 06:00:57.162734+00:00,415044572,415410022,2022-05-26 12:02:07.414271+00:00,61,,8522749,8522749,10533,18,572253,6758420_260522,2022-05-26 04:15:00+00:00,2022-05-26 05:02:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
5,7899955,2433,2022-05-26-9698794,2022-05-26 04:45:00+00:00,5746287,2022-05-26 06:01:16.322308+00:00,415246320,415661109,2022-05-26 12:02:16.891480+00:00,67,,8486644,8486644,10533,18,572253,9698738_260522,2022-05-26 04:45:00+00:00,2022-05-26 05:32:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
6,7901844,4177,2022-05-26-28815066,2022-05-26 05:05:00+00:00,8124684,2022-05-26 07:01:44.004309+00:00,415339572,415704341,2022-05-26 12:02:36.532372+00:00,59,,8552317,8552317,21025,14,574937,28815062_260522,2022-05-26 05:05:00+00:00,2022-05-26 05:50:28+00:00,2022-05-26,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
7,7903218,2433,2022-05-26-36723976,2022-05-26 05:15:00+00:00,5589987,2022-05-26 07:01:13.564302+00:00,415429142,415856116,2022-05-26 13:02:17.429388+00:00,71,,8486649,8486649,10533,18,572253,36723972_260522,2022-05-26 05:15:00+00:00,2022-05-26 06:02:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
8,7906721,2433,2022-05-26-36723960,2022-05-26 05:45:00+00:00,5596387,2022-05-26 07:01:58.615114+00:00,415624451,415948651,2022-05-26 13:02:35.520585+00:00,57,,8527328,8527328,10533,18,572253,36723828_260522,2022-05-26 05:45:00+00:00,2022-05-26 06:32:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
9,7910833,2433,2022-05-26-36723969,2022-05-26 06:30:00+00:00,5747387,2022-05-26 08:01:23.527263+00:00,415861779,416172229,2022-05-26 14:02:48.220785+00:00,60,,8511850,8511850,10533,18,572253,36723837_260522,2022-05-26 06:30:00+00:00,2022-05-26 07:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
