,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,17525924,1166,2022-08-24-584891930,2022-08-24 03:05:00+00:00,23310002,2022-08-24 05:09:33.913146+00:00,915160204,915467610,2022-08-24 11:05:44.657148+00:00,76,,18802681,18802681,19717,3,1243903,584891921_240822,2022-08-24 03:05:00+00:00,2022-08-24 04:01:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1,17532133,1166,2022-08-24-584891931,2022-08-24 04:05:00+00:00,7694069,2022-08-24 06:20:27.686205+00:00,915386176,915742717,2022-08-24 12:04:49.243053+00:00,68,,18758441,18758441,19717,3,1243903,584891922_240822,2022-08-24 04:05:00+00:00,2022-08-24 05:01:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2,17540165,1166,2022-08-24-25282207,2022-08-24 05:20:00+00:00,7693369,2022-08-24 07:29:11.416836+00:00,915785399,916174930,2022-08-24 13:07:59.365956+00:00,75,,18795310,18795310,19717,3,1243903,25282174_240822,2022-08-24 05:20:00+00:00,2022-08-24 06:16:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3,17541823,1170,2022-08-24-25306301,2022-08-24 05:30:00+00:00,23278602,2022-08-24 08:43:10.843052+00:00,915864670,916509508,2022-08-24 14:08:23.017154+00:00,126,,18799472,18799472,19713,3,1243899,25306258_240822,2022-08-24 05:30:00+00:00,2022-08-24 07:19:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
4,17546592,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,19717,3,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
5,17550219,1170,2022-08-24-25306302,2022-08-24 07:00:00+00:00,7636869,2022-08-24 09:52:00.866309+00:00,916311461,916970667,2022-08-24 16:02:44.940869+00:00,131,,18757217,18757217,19713,3,1243899,29142009_240822,2022-08-24 07:00:00+00:00,2022-08-24 08:49:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
6,17552237,1166,2022-08-24-31105297,2022-08-24 07:25:00+00:00,7694069,2022-08-24 09:43:52.524458+00:00,916428376,916797069,2022-08-24 15:06:31.961769+00:00,73,,18791050,18791050,19717,3,1243903,31105240_240822,2022-08-24 07:25:00+00:00,2022-08-24 08:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
7,17555834,1170,2022-08-24-34376212,2022-08-24 08:00:00+00:00,23282802,2022-08-24 10:58:26.912020+00:00,916615992,917290252,2022-08-24 16:12:26.277044+00:00,131,,18795062,18795062,19713,3,1243899,25306260_240822,2022-08-24 08:00:00+00:00,2022-08-24 09:49:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
8,17558746,1166,2022-08-24-28760471,2022-08-24 08:35:00+00:00,7693369,2022-08-24 10:47:40.652689+00:00,916781330,917150281,2022-08-24 16:06:28.120045+00:00,72,,18840381,18840381,19717,3,1243903,25801032_240822,2022-08-24 08:35:00+00:00,2022-08-24 09:31:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
9,17559615,1170,2022-08-24-25306303,2022-08-24 08:45:00+00:00,8896301,2022-08-24 10:48:45.612708+00:00,916832929,917454840,2022-08-24 17:03:09.135721+00:00,118,,18795061,18795061,19713,3,1243899,30455395_240822,2022-08-24 08:45:00+00:00,2022-08-24 10:34:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
