,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,722772362,19175,27989835,38,9769206,1480878832.0,58645,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,58645,32.693359,35.293064,חלת אלדיר/3045,נצרת,495929.0,722772362.0,2023-01-07 20:41:24+00:00,35.293289,32.693248,139.0,14.0,12442.0,24.0,9769206.0,30288569.0,2023-01-07 20:46:59+00:00,2023-01-07 20:46:59+00:00,38.0,0.0,0.0,12362.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1,722771009,94,27989835,35,9768118,1480870733.0,55259,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,55259,32.696959,35.291722,פאולוס השישי/3030,נצרת,495926.0,722771009.0,2023-01-07 20:40:19+00:00,35.290904,32.695392,208.0,18.0,12088.0,190.0,9768118.0,30288569.0,2023-01-07 20:45:01+00:00,2023-01-07 20:45:01+00:00,35.0,0.0,0.0,11836.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
2,722768580,417,27989835,34,9777908,1480865518.0,53901,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,495924.0,722768580.0,2023-01-07 20:38:17+00:00,35.296409,32.699687,196.0,22.0,11332.0,24.0,9777908.0,30288569.0,2023-01-07 20:43:59+00:00,2023-01-07 20:43:59+00:00,34.0,0.0,0.0,11257.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
3,722765963,2892,27989835,33,9768262,1480860108.0,55485,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,495922.0,722765963.0,2023-01-07 20:36:12+00:00,35.299858,32.70383,209.0,22.0,10730.0,95.0,9768262.0,30288569.0,2023-01-07 20:42:59+00:00,2023-01-07 20:42:59+00:00,33.0,0.0,0.0,10777.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
4,722764489,433,27989835,31,9776413,1480857342.0,50874,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,50874,32.705927,35.303186,הגליל / דרך א סלאם,נצרת,495921.0,722764489.0,2023-01-07 20:35:03+00:00,35.3022,32.705982,294.0,0.0,10373.0,93.0,9776413.0,30288569.0,2023-01-07 20:41:33+00:00,2023-01-07 20:41:33+00:00,31.0,0.0,0.0,10232.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
5,722763202,93,27989835,30,9768264,1480854672.0,55487,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,55487,32.705104,35.305968,הגליל/6013,נצרת,495920.0,722763202.0,2023-01-07 20:34:03+00:00,35.305713,32.705146,278.0,29.0,10027.0,24.0,9768264.0,30288569.0,2023-01-07 20:40:46+00:00,2023-01-07 20:40:46+00:00,30.0,0.0,0.0,9951.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
6,722761850,569,27989835,29,9767762,1480851952.0,54187,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,495919.0,722761850.0,2023-01-07 20:33:04+00:00,35.309856,32.705951,264.0,29.0,9564.0,92.0,9767762.0,30288569.0,2023-01-07 20:39:59+00:00,2023-01-07 20:39:59+00:00,29.0,0.0,0.0,9606.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
7,722760863,13464,27989868,17,9781427,1480850027.0,15044,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,2023-01-07,15044,31.683334,34.560503,חוף בר כוכבא,אשקלון,495918.0,722760863.0,2023-01-07 20:32:16+00:00,34.560028,31.682624,180.0,18.0,11105.0,91.0,9781427.0,30287709.0,2023-01-07 20:38:14+00:00,2023-01-07 20:38:14+00:00,17.0,0.0,0.0,10927.0,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
8,722760397,5425,27989835,27,9767766,1480849181.0,54191,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,495918.0,722760397.0,2023-01-07 20:31:50+00:00,35.305839,32.70824,158.0,22.0,8880.0,103.0,9767766.0,30288569.0,2023-01-07 20:38:23+00:00,2023-01-07 20:38:23+00:00,27.0,0.0,0.0,8940.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
9,722759503,12657,27989868,16,9786870,1480847222.0,11999,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,2023-01-07,11999,31.684,34.565205,בר כוכבא/אבא אחימאיר,אשקלון,495917.0,722759503.0,2023-01-07 20:31:07+00:00,34.56327,31.683841,266.0,32.0,10729.0,184.0,9786870.0,30287709.0,2023-01-07 20:37:10+00:00,2023-01-07 20:37:10+00:00,16.0,0.0,0.0,10452.0,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
