,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,38667916,706,2023-05-17-24102706,2023-05-17 02:00:00+00:00,1533588,2023-05-17 03:21:52.051339+00:00,2059612078,2059642789,2023-05-17 09:05:56.891785+00:00,35,,42515739,42515739,1091,25,2835691,24102703_170523,2023-05-17 02:00:00+00:00,2023-05-17 02:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1,38668800,706,2023-05-17-41852080,2023-05-17 02:30:00+00:00,1533088,2023-05-17 03:07:57.217783+00:00,2059631133,2059716883,2023-05-17 10:08:38.193174+00:00,41,,42574194,42574194,1091,25,2835691,41851966_170523,2023-05-17 02:30:00+00:00,2023-05-17 03:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2,38670655,706,2023-05-17-4746506,2023-05-17 03:00:00+00:00,1534188,2023-05-17 04:26:00.141904+00:00,2059684596,2059835553,2023-05-17 10:13:14.486211+00:00,41,,42575060,42575060,1091,25,2835691,3524793_170523,2023-05-17 03:00:00+00:00,2023-05-17 03:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
3,38674007,706,2023-05-17-296309,2023-05-17 03:30:00+00:00,3657628,2023-05-17 05:29:31.163348+00:00,2059786098,2060021395,2023-05-17 10:18:59.751539+00:00,46,,42545505,42545505,1091,25,2835691,296180_170523,2023-05-17 03:30:00+00:00,2023-05-17 04:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
4,38677511,706,2023-05-17-4746509,2023-05-17 04:00:00+00:00,1533588,2023-05-17 05:35:05.916694+00:00,2059932742,2060307237,2023-05-17 11:30:46.102517+00:00,58,,42575063,42575063,1091,25,2835691,3524796_170523,2023-05-17 04:00:00+00:00,2023-05-17 04:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
5,38681651,706,2023-05-17-296312,2023-05-17 04:30:00+00:00,8242584,2023-05-17 06:49:25.777689+00:00,2060116385,2060509456,2023-05-17 11:43:34.588923+00:00,57,,42545506,42545506,1091,25,2835691,296183_170523,2023-05-17 04:30:00+00:00,2023-05-17 05:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
6,38685371,706,2023-05-17-35564289,2023-05-17 05:00:00+00:00,1533088,2023-05-17 06:54:21.157562+00:00,2060320752,2060757574,2023-05-17 13:36:55.904521+00:00,63,,42575585,42575585,1091,25,2835691,35700742_170523,2023-05-17 05:00:00+00:00,2023-05-17 05:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
7,38688922,706,2023-05-17-296315,2023-05-17 05:30:00+00:00,56267101,2023-05-17 07:38:08.883258+00:00,2060530760,2060922256,2023-05-17 13:41:49.107731+00:00,57,,42575583,42575583,1091,25,2835691,296186_170523,2023-05-17 05:30:00+00:00,2023-05-17 06:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
8,38692157,706,2023-05-17-270681,2023-05-17 06:00:00+00:00,3658628,2023-05-17 07:43:16.589658+00:00,2060750433,2061070247,2023-05-17 13:44:36.514658+00:00,50,,42574193,42574193,1091,25,2835691,270552_170523,2023-05-17 06:00:00+00:00,2023-05-17 06:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
9,38694716,2365,2023-05-17-27114716,2023-05-17 06:15:00+00:00,78583301,2023-05-17 08:55:16.806718+00:00,2060886961,2061494919,2023-05-17 15:26:31.090874+00:00,101,,42594085,42594085,8199,15,2836968,27114713_170523,2023-05-17 06:15:00+00:00,2023-05-17 07:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
