,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,718103061,6174,27812724,32,9690775,1471454002.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,31901,2023-01-04,31901,32.053397,34.848048,שדרות אהרון קציר/מנדס,רמת גן,491653.0,718103061.0,2023-01-04 20:53:22+00:00,34.848137,32.053246,156.0,50.0,17013.0,19.0,9690775.0,30037648.0,2023-01-04 20:41:59+00:00,2023-01-04 20:41:59+00:00,32.0,0.0,0.0,17013.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1,718100850,13017,27812724,31,9690777,1471450068.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,31903,2023-01-04,31903,32.061496,34.845968,שדרות אהרון קציר/כפר אז''ר,רמת גן,491651.0,718100850.0,2023-01-04 20:51:27+00:00,34.845963,32.061623,188.0,0.0,15769.0,14.0,9690777.0,30037648.0,2023-01-04 20:39:59+00:00,2023-01-04 20:39:59+00:00,31.0,0.0,0.0,15769.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
2,718099712,4293,27812724,30,9691273,1471448039.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,32567,2023-01-04,32567,32.064009,34.8454,אוניברסיטת בר אילן/שדרות אהרון קציר,קרית אונו,491650.0,718099712.0,2023-01-04 20:50:41+00:00,34.845093,32.064842,64.0,0.0,15639.0,97.0,9691273.0,30037648.0,2023-01-04 20:39:59+00:00,2023-01-04 20:39:59+00:00,30.0,0.0,0.0,15639.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
3,718099032,23572,27808879,23,9682060,1471446777.0,2967,2023-01-04-25306214,2023-01-04 19:00:00+00:00,7604269,2023-01-05 00:32:22.907910+00:00,1471121392,1471446777,2023-01-05 02:51:33.469973+00:00,115,,30070123,30070123,42698,2023-01-04,42698,32.805854,35.000709,ארלוזורוב/מיכאל,חיפה,491649.0,718099032.0,2023-01-04 20:49:39+00:00,34.999321,32.804756,286.0,43.0,104500.0,178.0,9682060.0,30070123.0,2023-01-04 20:40:43+00:00,2023-01-04 20:40:43+00:00,23.0,1.0,0.0,104263.0,2003225,25306178_030123,2023-01-04 19:00:00+00:00,2023-01-04 20:44:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
4,718096787,28425,27808879,22,9707881,1471442616.0,2967,2023-01-04-25306214,2023-01-04 19:00:00+00:00,7604269,2023-01-05 00:32:22.907910+00:00,1471121392,1471446777,2023-01-05 02:51:33.469973+00:00,115,,30070123,30070123,43684,2023-01-04,43684,32.807602,35.001134,הרצל/סוקולוב,חיפה,491647.0,718096787.0,2023-01-04 20:47:20+00:00,35.0014,32.807281,324.0,0.0,103978.0,43.0,9707881.0,30070123.0,2023-01-04 20:39:59+00:00,2023-01-04 20:39:59+00:00,22.0,1.0,0.0,103978.0,2003225,25306178_030123,2023-01-04 19:00:00+00:00,2023-01-04 20:44:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
5,718096337,9,27812724,29,9688648,1471443934.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,21258,2023-01-04,21258,32.067809,34.83984,גשר בר אילן/כביש 4,רמת גן,491648.0,718096337.0,2023-01-04 20:47:49+00:00,34.839817,32.067928,208.0,0.0,14252.0,13.0,9688648.0,30037648.0,2023-01-04 20:37:56+00:00,2023-01-04 20:37:56+00:00,29.0,0.0,0.0,14252.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
6,718094991,71,27812724,28,9688883,1471439641.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,22942,2023-01-04,22942,32.074823,34.843553,מחלף גבעת שמואל/כביש 4,בני ברק,491646.0,718094991.0,2023-01-04 20:46:33+00:00,34.843494,32.074924,186.0,14.0,13385.0,13.0,9688883.0,30037648.0,2023-01-04 20:36:59+00:00,2023-01-04 20:36:59+00:00,28.0,0.0,0.0,13385.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
7,718094214,15863,27808879,21,9682059,1471438244.0,2967,2023-01-04-25306214,2023-01-04 19:00:00+00:00,7604269,2023-01-05 00:32:22.907910+00:00,1471121392,1471446777,2023-01-05 02:51:33.469973+00:00,115,,30070123,30070123,42695,2023-01-04,42695,32.804325,35.001337,בית''ר/חרמון,חיפה,491645.0,718094214.0,2023-01-04 20:45:16+00:00,35.00135,32.80439,76.0,14.0,103554.0,7.0,9682059.0,30070123.0,2023-01-04 20:38:05+00:00,2023-01-04 20:38:05+00:00,21.0,1.0,0.0,103524.0,2003225,25306178_030123,2023-01-04 19:00:00+00:00,2023-01-04 20:44:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
8,718093022,14769,27808879,20,9681636,1471436025.0,2967,2023-01-04-25306214,2023-01-04 19:00:00+00:00,7604269,2023-01-05 00:32:22.907910+00:00,1471121392,1471446777,2023-01-05 02:51:33.469973+00:00,115,,30070123,30070123,42138,2023-01-04,42138,32.801703,35.002429,ברכת משה,חיפה,491644.0,718093022.0,2023-01-04 20:44:24+00:00,35.002186,32.802078,336.0,0.0,103079.0,47.0,9681636.0,30070123.0,2023-01-04 20:36:25+00:00,2023-01-04 20:36:25+00:00,20.0,1.0,0.0,103079.0,2003225,25306178_030123,2023-01-04 19:00:00+00:00,2023-01-04 20:44:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
9,718092544,8514,27812724,26,9688934,1471435197.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,25114,2023-01-04,25114,32.091267,34.845151,מחלף גהה/כביש 4,בני ברק,491644.0,718092544.0,2023-01-04 20:44:25+00:00,34.844692,32.092018,150.0,25.0,11536.0,94.0,9688934.0,30037648.0,2023-01-04 20:35:33+00:00,2023-01-04 20:35:33+00:00,26.0,0.0,0.0,11536.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
10,718091334,475,27812724,25,9688607,1471432954.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,21161,2023-01-04,21161,32.092564,34.840305,דרך ז'בוטינסקי/אהרונוביץ,בני ברק,491643.0,718091334.0,2023-01-04 20:43:00+00:00,34.839611,32.092678,54.0,0.0,11006.0,67.0,9688607.0,30037648.0,2023-01-04 20:34:25+00:00,2023-01-04 20:34:25+00:00,25.0,0.0,0.0,11006.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
11,718090562,14164,27808879,19,9681635,1471431537.0,2967,2023-01-04-25306214,2023-01-04 19:00:00+00:00,7604269,2023-01-05 00:32:22.907910+00:00,1471121392,1471446777,2023-01-05 02:51:33.469973+00:00,115,,30070123,30070123,42137,2023-01-04,42137,32.799017,35.002425,רמת ויז'ניץ/ברכת משה,חיפה,491642.0,718090562.0,2023-01-04 20:42:09+00:00,35.00227,32.798763,190.0,25.0,102780.0,32.0,9681635.0,30070123.0,2023-01-04 20:35:05+00:00,2023-01-04 20:35:05+00:00,19.0,1.0,0.0,102780.0,2003225,25306178_030123,2023-01-04 19:00:00+00:00,2023-01-04 20:44:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
