,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,517611883,7820,20192267,35,6938653,1060173435,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41532,2022-09-27,41532,32.789389,35.030298,ההסתדרות/צומת הקריות,חיפה,358959,517611883,2022-09-27 20:40:26+00:00,35.031822,32.789848,74,36,16555,152,6938653.0,21604350.0,2022-09-27 20:46:34+00:00,2022-09-27 20:46:34+00:00,35.0,0.0,0.0,16555.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1,517609570,7944,20192267,34,6937915,1060167979,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,40271,2022-09-27,40271,32.795426,35.021788,בר יהודה/גשר גדוד 21,חיפה,358957,517609570,2022-09-27 20:38:26+00:00,35.022289,32.794891,138,68,15407,76,6937915.0,21604350.0,2022-09-27 20:44:46+00:00,2022-09-27 20:44:46+00:00,34.0,0.0,0.0,15407.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2,517607272,10454,20192267,32,6956024,1060162497,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,47728,2022-09-27,47728,32.803135,35.010956,מטה המשטרה,חיפה,358955,517607272,2022-09-27 20:36:53+00:00,35.01247,32.801659,140,54,14217,217,6956024.0,21604350.0,2022-09-27 20:41:40+00:00,2022-09-27 20:41:40+00:00,32.0,0.0,0.0,14062.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
3,517606076,1255,20192267,31,6938463,1060159700,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41268,2022-09-27,41268,32.80028,35.011843,יד לבנים/הגיבורים,חיפה,358954,517606076,2022-09-27 20:35:51+00:00,35.01062,32.801693,332,25,13792,194,6938463.0,21604350.0,2022-09-27 20:39:59+00:00,2022-09-27 20:39:59+00:00,31.0,0.0,0.0,13597.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
4,517604781,2977,20192267,30,6938432,1060156893,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41234,2022-09-27,41234,32.798222,35.014265,יד לבנים/רזיאל,חיפה,358953,517604781,2022-09-27 20:34:51+00:00,35.012245,32.799831,316,22,13395,260,6938432.0,21604350.0,2022-09-27 20:39:13+00:00,2022-09-27 20:39:13+00:00,30.0,0.0,0.0,13270.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
5,517603562,2976,20192267,28,6938458,1060154135,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41261,2022-09-27,41261,32.794395,35.018374,יד לבנים/נווה יוסף,חיפה,358952,517603562,2022-09-27 20:33:54+00:00,35.015686,32.796833,320,40,13039,369,6938458.0,21604350.0,2022-09-27 20:37:59+00:00,2022-09-27 20:37:59+00:00,28.0,0.0,0.0,12694.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
6,517602351,14168,20192267,26,6939356,1060151322,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,42761,2022-09-27,42761,32.795987,35.014379,יד לבנים ג,חיפה,358951,517602351,2022-09-27 20:32:55+00:00,35.018433,32.794193,119,25,12588,429,6939356.0,21604350.0,2022-09-27 20:36:59+00:00,2022-09-27 20:36:59+00:00,26.0,0.0,0.0,12093.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
7,517601127,15584,20192267,25,6938455,1060148479,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41258,2022-09-27,41258,32.79705,35.01257,'יד לבנים ב,חיפה,358950,517601127,2022-09-27 20:31:54+00:00,35.015842,32.795242,127,43,12130,366,6938455.0,21604350.0,2022-09-27 20:36:16+00:00,2022-09-27 20:36:16+00:00,25.0,0.0,0.0,11885.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
8,517599880,1275,20192267,24,6938454,1060145593,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41257,2022-09-27,41257,32.798101,35.009336,'יד לבנים א,חיפה,358949,517599880,2022-09-27 20:30:46+00:00,35.009754,32.798042,106,43,11559,40,6938454.0,21604350.0,2022-09-27 20:35:45+00:00,2022-09-27 20:35:45+00:00,24.0,0.0,0.0,11559.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
9,517598729,10876,20192267,22,6938433,1060142702,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41235,2022-09-27,41235,32.79575,35.008456,ניסינבוים/יד לבנים,חיפה,358948,517598729,2022-09-27 20:29:06+00:00,35.00861,32.79565,294,29,11034,18,6938433.0,21604350.0,2022-09-27 20:34:29+00:00,2022-09-27 20:34:29+00:00,22.0,0.0,0.0,11034.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
