,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,720862936,892,27916383,39,9720148,1477037170.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32599,2023-01-05,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,493070.0,720862936.0,2023-01-05 20:41:56+00:00,34.971138,32.098503,4.0,40.0,15546.0,184.0,9720148.0,30160363.0,2023-01-05 20:43:59+00:00,2023-01-05 20:43:59+00:00,39.0,0.0,0.0,15258.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1,720859992,793,27916383,35,9720126,1477031944.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32574,2023-01-05,32574,32.094237,34.973739,מכללת ראש העין/מבצע בזק,ראש העין,493068.0,720859992.0,2023-01-05 20:40:24+00:00,34.973693,32.094223,300.0,4.0,13669.0,5.0,9720126.0,30160363.0,2023-01-05 20:37:35+00:00,2023-01-05 20:37:35+00:00,35.0,0.0,0.0,13604.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
2,720858529,15148,27916383,33,9720215,1477029375.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32689,2023-01-05,32689,32.092862,34.970582,נווה אפיקים/מתנ''ס לב אפק,ראש העין,493067.0,720858529.0,2023-01-05 20:39:22+00:00,34.970657,32.092918,74.0,32.0,13153.0,9.0,9720215.0,30160363.0,2023-01-05 20:36:23+00:00,2023-01-05 20:36:23+00:00,33.0,0.0,0.0,13084.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
3,720857121,2639,27916383,32,9724361,1477026787.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,35367,2023-01-05,35367,32.091469,34.966915,ז'בוטינסקי/מרכז מסחרי,ראש העין,493066.0,720857121.0,2023-01-05 20:38:16+00:00,34.967479,32.091228,122.0,43.0,12544.0,60.0,9724361.0,30160363.0,2023-01-05 20:34:59+00:00,2023-01-05 20:34:59+00:00,32.0,0.0,0.0,12422.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
4,720855649,17836,27916383,31,9720177,1477024151.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32638,2023-01-05,32638,32.093691,34.963853,צומת כרמל,ראש העין,493065.0,720855649.0,2023-01-05 20:37:19+00:00,34.962875,32.093879,74.0,36.0,12006.0,95.0,9720177.0,30160363.0,2023-01-05 20:33:59+00:00,2023-01-05 20:33:59+00:00,31.0,0.0,0.0,12039.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
5,720854138,17068,27916383,29,9720174,1477021469.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32635,2023-01-05,32635,32.089013,34.96056,ז'בוטינסקי/שילה,ראש העין,493064.0,720854138.0,2023-01-05 20:36:17+00:00,34.960472,32.089088,94.0,0.0,11325.0,12.0,9720174.0,30160363.0,2023-01-05 20:32:14+00:00,2023-01-05 20:32:14+00:00,29.0,0.0,0.0,11270.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
6,720852516,16603,27916383,28,9720165,1477018745.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32621,2023-01-05,32621,32.087046,34.958442,מצפה אפק/הרב שלום שבזי,ראש העין,493063.0,720852516.0,2023-01-05 20:35:18+00:00,34.957977,32.086444,34.0,22.0,10920.0,80.0,9720165.0,30160363.0,2023-01-05 20:31:51+00:00,2023-01-05 20:31:51+00:00,28.0,0.0,0.0,10934.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
7,720850978,2798,27916383,26,9720166,1477016073.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32622,2023-01-05,32622,32.087423,34.954011,ככר המשוררים,ראש העין,493062.0,720850978.0,2023-01-05 20:34:17+00:00,34.953826,32.087596,82.0,25.0,10450.0,26.0,9720166.0,30160363.0,2023-01-05 20:30:35+00:00,2023-01-05 20:30:35+00:00,26.0,0.0,0.0,10399.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
8,720849426,4102,27916383,25,9720186,1477013372.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32653,2023-01-05,32653,32.090619,34.95384,יהודה הלוי/תיכון בגין,ראש העין,493061.0,720849426.0,2023-01-05 20:33:17+00:00,34.953872,32.090682,186.0,14.0,10051.0,8.0,9720186.0,30160363.0,2023-01-05 20:29:46+00:00,2023-01-05 20:29:46+00:00,25.0,0.0,0.0,9995.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
9,720847826,18650,27916383,23,9720198,1477010621.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32671,2023-01-05,32671,32.09263,34.95259,מלכי ישראל/יהודה הלוי,ראש העין,493060.0,720847826.0,2023-01-05 20:32:23+00:00,34.952835,32.09262,110.0,29.0,9739.0,23.0,9720198.0,30160363.0,2023-01-05 20:28:59+00:00,2023-01-05 20:28:59+00:00,23.0,0.0,0.0,9658.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
