,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,169343974,2683,6639600,45,2294407,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,60198,2022-05-11,60198,31.705541,35.115822,בית כנסת ויז'ניץ/קדושת לוי,ביתר עילית,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
1,169343140,8360,6639600,44,2294311,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,60099,2022-05-11,60099,31.704757,35.114093,קדושת לוי א,ביתר עילית,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
2,169342311,3760,6639600,41,2294509,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,60336,2022-05-11,60336,31.700695,35.10643,קדושת לוי/המהרי''ץ,ביתר עילית,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
3,169341515,5555,6639600,40,2294508,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,60335,2022-05-11,60335,31.699902,35.10301,קדושת לוי ד,ביתר עילית,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
4,169339111,7057,6639600,35,2294308,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,60095,2022-05-11,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
5,169337412,8361,6639600,33,2294306,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,60093,2022-05-11,60093,31.701427,35.115156,גני ילדים בית יעקב,ביתר עילית,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
6,169336604,5556,6639600,32,2294305,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,60092,2022-05-11,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
7,169335771,2813,6639600,31,2294304,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,60091,2022-05-11,60091,31.70252,35.119503,מעזריטש/הר''ן,ביתר עילית,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
8,169334901,5557,6639600,29,2294302,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,60089,2022-05-11,60089,31.70371,35.125227,מעזריטש/שדרות דרך האר''י,ביתר עילית,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
9,169331278,3694,6639600,28,2295275,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,458,2022-05-11,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
10,169329442,15707,6639600,27,2296916,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,5499,2022-05-11,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
11,169326872,13096,6639600,26,2296691,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,5229,2022-05-11,5229,31.713598,35.064418,צומת מטע,מטע,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
12,169322026,2683,6638532,45,2294407,,2437,2022-05-10-9698859,2022-05-10 19:30:00+00:00,5744087,2022-05-10 21:01:59.636479+00:00,348556916,348664651,2022-05-11 03:00:13.357509+00:00,52,,7053644,7053644,60198,2022-05-11,60198,31.705541,35.115822,בית כנסת ויז'ניץ/קדושת לוי,ביתר עילית,,,,,,,,,,,,,,,,,,476251,8911867_100522,2022-05-10 19:30:00+00:00,2022-05-10 20:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
13,169321023,7039,6639600,25,2310696,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,6206,2022-05-11,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
14,169321022,3711,6638532,43,2294310,,2437,2022-05-10-9698859,2022-05-10 19:30:00+00:00,5744087,2022-05-10 21:01:59.636479+00:00,348556916,348664651,2022-05-11 03:00:13.357509+00:00,52,,7053644,7053644,60098,2022-05-11,60098,31.703874,35.112481,קדושת לוי ב,ביתר עילית,,,,,,,,,,,,,,,,,,476251,8911867_100522,2022-05-10 19:30:00+00:00,2022-05-10 20:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
15,169320022,5541,6639600,24,2310695,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,6205,2022-05-11,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
16,169320021,3760,6638532,41,2294509,,2437,2022-05-10-9698859,2022-05-10 19:30:00+00:00,5744087,2022-05-10 21:01:59.636479+00:00,348556916,348664651,2022-05-11 03:00:13.357509+00:00,52,,7053644,7053644,60336,2022-05-11,60336,31.700695,35.10643,קדושת לוי/המהרי''ץ,ביתר עילית,,,,,,,,,,,,,,,,,,476251,8911867_100522,2022-05-10 19:30:00+00:00,2022-05-10 20:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
17,169319022,5555,6638532,40,2294508,,2437,2022-05-10-9698859,2022-05-10 19:30:00+00:00,5744087,2022-05-10 21:01:59.636479+00:00,348556916,348664651,2022-05-11 03:00:13.357509+00:00,52,,7053644,7053644,60335,2022-05-11,60335,31.699902,35.10301,קדושת לוי ד,ביתר עילית,,,,,,,,,,,,,,,,,,476251,8911867_100522,2022-05-10 19:30:00+00:00,2022-05-10 20:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
18,169318009,2949,6639600,23,2295276,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,480,2022-05-11,480,31.706773,35.001165,שדרות נהר הירקון/אליהו הנביא,בית שמש,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
19,169318008,3712,6638532,38,2310231,,2437,2022-05-10-9698859,2022-05-10 19:30:00+00:00,5744087,2022-05-10 21:01:59.636479+00:00,348556916,348664651,2022-05-11 03:00:13.357509+00:00,52,,7053644,7053644,63983,2022-05-11,63983,31.696695,35.101426,החוזה מלובלין/קדושת ציון,ביתר עילית,,,,,,,,,,,,,,,,,,476251,8911867_100522,2022-05-10 19:30:00+00:00,2022-05-10 20:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
20,169316976,7379,6639600,22,2313723,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,635,2022-05-11,635,31.708245,34.996115,שדרות נהר הירקון/נחל לוז,בית שמש,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
21,169316975,13098,6638532,37,2310175,,2437,2022-05-10-9698859,2022-05-10 19:30:00+00:00,5744087,2022-05-10 21:01:59.636479+00:00,348556916,348664651,2022-05-11 03:00:13.357509+00:00,52,,7053644,7053644,63889,2022-05-11,63889,31.696733,35.104072,החוזה מלובלין/דרכי איש,ביתר עילית,,,,,,,,,,,,,,,,,,476251,8911867_100522,2022-05-10 19:30:00+00:00,2022-05-10 20:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
22,169315853,4560,6639600,20,2296598,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,4229,2022-05-11,4229,31.711116,34.996249,נחל לוז/נחל רפאים,בית שמש,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
23,169315852,7057,6638532,35,2294308,,2437,2022-05-10-9698859,2022-05-10 19:30:00+00:00,5744087,2022-05-10 21:01:59.636479+00:00,348556916,348664651,2022-05-11 03:00:13.357509+00:00,52,,7053644,7053644,60095,2022-05-11,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,,,,,,,,,,,,,,,,,,476251,8911867_100522,2022-05-10 19:30:00+00:00,2022-05-10 20:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
24,169314751,3037,6639600,17,2295344,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,583,2022-05-11,583,31.715654,34.992405,נחל שורק/נחל משמר,בית שמש,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
25,169314750,8361,6638532,33,2294306,,2437,2022-05-10-9698859,2022-05-10 19:30:00+00:00,5744087,2022-05-10 21:01:59.636479+00:00,348556916,348664651,2022-05-11 03:00:13.357509+00:00,52,,7053644,7053644,60093,2022-05-11,60093,31.701427,35.115156,גני ילדים בית יעקב,ביתר עילית,,,,,,,,,,,,,,,,,,476251,8911867_100522,2022-05-10 19:30:00+00:00,2022-05-10 20:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
26,169313698,5556,6638532,32,2294305,,2437,2022-05-10-9698859,2022-05-10 19:30:00+00:00,5744087,2022-05-10 21:01:59.636479+00:00,348556916,348664651,2022-05-11 03:00:13.357509+00:00,52,,7053644,7053644,60092,2022-05-11,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,,,,,,,,,,,,,,,,,,476251,8911867_100522,2022-05-10 19:30:00+00:00,2022-05-10 20:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
27,169312666,5355,6639600,16,2295343,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,582,2022-05-11,582,31.714619,34.990192,נחל שורק/נחל הקישון,בית שמש,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
28,169312665,2813,6638532,31,2294304,,2437,2022-05-10-9698859,2022-05-10 19:30:00+00:00,5744087,2022-05-10 21:01:59.636479+00:00,348556916,348664651,2022-05-11 03:00:13.357509+00:00,52,,7053644,7053644,60091,2022-05-11,60091,31.70252,35.119503,מעזריטש/הר''ן,ביתר עילית,,,,,,,,,,,,,,,,,,476251,8911867_100522,2022-05-10 19:30:00+00:00,2022-05-10 20:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
29,169311626,7049,6638532,30,2294303,,2437,2022-05-10-9698859,2022-05-10 19:30:00+00:00,5744087,2022-05-10 21:01:59.636479+00:00,348556916,348664651,2022-05-11 03:00:13.357509+00:00,52,,7053644,7053644,60090,2022-05-11,60090,31.702288,35.121916,מעזריטש/חיי יצחק,ביתר עילית,,,,,,,,,,,,,,,,,,476251,8911867_100522,2022-05-10 19:30:00+00:00,2022-05-10 20:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
30,169310549,6035,6639600,14,2295340,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,579,2022-05-11,579,31.723924,34.99414,שד.נהר הירדן/ריב''ל,בית שמש,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
31,169310548,5557,6638532,29,2294302,,2437,2022-05-10-9698859,2022-05-10 19:30:00+00:00,5744087,2022-05-10 21:01:59.636479+00:00,348556916,348664651,2022-05-11 03:00:13.357509+00:00,52,,7053644,7053644,60089,2022-05-11,60089,31.70371,35.125227,מעזריטש/שדרות דרך האר''י,ביתר עילית,,,,,,,,,,,,,,,,,,476251,8911867_100522,2022-05-10 19:30:00+00:00,2022-05-10 20:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
32,169309415,1096,6639600,13,2295338,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,577,2022-05-11,577,31.726951,34.994517,שד.נהר הירדן/רבי לויטס,בית שמש,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
33,169307157,3351,6639600,11,2295336,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,575,2022-05-11,575,31.731931,34.993077,שדרות נהר הירדן/האדמו''ר מבעלז,בית שמש,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
34,169306072,387,6639600,10,2295335,,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,574,2022-05-11,574,31.733992,34.991927,שדרות נהר הירדן/קדושת אהרן,בית שמש,,,,,,,,,,,,,,,,,,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
