,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,38342259,5777,2023-05-14-11543122,2023-05-14 02:10:00+00:00,23356102,2023-05-14 03:06:41.919685+00:00,2041533439,2041594447,2023-05-14 09:25:09.521950+00:00,43,42244671.0,42244671,42244671,11289,3,2817198,11543122_140523,2023-05-14 02:10:00+00:00,2023-05-14 03:10:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1,38343113,5777,2023-05-14-11543123,2023-05-14 02:26:00+00:00,23299102,2023-05-14 04:22:02.087183+00:00,2041548739,2041639920,2023-05-14 09:29:39.039521+00:00,41,42250839.0,42250839,42250839,11289,3,2817198,11543123_140523,2023-05-14 02:26:00+00:00,2023-05-14 03:26:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
2,38343866,5777,2023-05-14-11543124,2023-05-14 02:42:00+00:00,23353902,2023-05-14 04:23:18.134546+00:00,2041571357,2041714661,2023-05-14 09:30:14.771086+00:00,48,42244673.0,42244673,42244673,11289,3,2817198,11543124_140523,2023-05-14 02:42:00+00:00,2023-05-14 03:42:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
3,38344595,3434,2023-05-14-31895005,2023-05-14 02:55:00+00:00,5590587,2023-05-14 04:24:44.737754+00:00,2041593174,2041747901,2023-05-14 10:27:53.068053+00:00,45,42244101.0,42244101,42244101,10945,18,2817115,31895005_140523,2023-05-14 02:55:00+00:00,2023-05-14 03:32:48+00:00,2023-05-14,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
4,38345353,5777,2023-05-14-11543125,2023-05-14 02:58:00+00:00,23355302,2023-05-14 04:26:16.787485+00:00,2041609091,2041804314,2023-05-14 10:28:24.251781+00:00,50,42250840.0,42250840,42250840,11289,3,2817198,11543125_140523,2023-05-14 02:58:00+00:00,2023-05-14 03:58:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
5,38346160,5777,2023-05-14-11543126,2023-05-14 03:10:00+00:00,23361802,2023-05-14 05:21:40.345254+00:00,2041633375,2041889998,2023-05-14 10:11:54.249021+00:00,58,42249693.0,42249693,42249693,11289,3,2817198,11543126_140523,2023-05-14 03:10:00+00:00,2023-05-14 04:10:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
6,38347384,5777,2023-05-14-11543127,2023-05-14 03:22:00+00:00,23362702,2023-05-14 05:24:04.022729+00:00,2041674815,2041985718,2023-05-14 11:13:37.889870+00:00,63,42253595.0,42253595,42253595,11289,3,2817198,11543127_140523,2023-05-14 03:22:00+00:00,2023-05-14 04:22:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
7,38348622,5777,2023-05-14-11543128,2023-05-14 03:34:00+00:00,7566569,2023-05-14 05:26:09.279547+00:00,2041718949,2042016445,2023-05-14 11:14:16.444628+00:00,55,42251992.0,42251992,42251992,11289,3,2817198,11543128_140523,2023-05-14 03:34:00+00:00,2023-05-14 04:34:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
8,38350490,5777,2023-05-14-11543129,2023-05-14 03:46:00+00:00,23353202,2023-05-14 05:29:54.955937+00:00,2041794114,2042121188,2023-05-14 11:15:43.486552+00:00,56,42253596.0,42253596,42253596,11289,3,2817198,11543129_140523,2023-05-14 03:46:00+00:00,2023-05-14 04:46:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
9,38350934,3434,2023-05-14-31895006,2023-05-14 03:50:00+00:00,5595587,2023-05-14 05:30:47.910526+00:00,2041816588,2042084175,2023-05-14 11:16:07.068251+00:00,45,42254684.0,42254684,42254684,10945,18,2817115,31895006_140523,2023-05-14 03:50:00+00:00,2023-05-14 04:27:48+00:00,2023-05-14,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
