,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,211083750,9783,8260877,50,2713320,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,5432,2022-05-26,5432,31.747626,34.999031,שד. לוי אשכול/הגלעד,בית שמש,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1,211081909,23553,8260877,47,2713247,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,5344,2022-05-26,5344,31.740296,34.992388,חזון איש/ בית ישראל,בית שמש,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2,211079762,5332,8260877,41,2711833,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,610,2022-05-26,610,31.732794,34.992522,שדרות נהר הירדן/האדמו''ר מבעלז,בית שמש,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
3,211079030,6913,8260877,40,2711832,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,609,2022-05-26,609,31.73176,34.993684,שד.נהר הירדן/רבי יהושע,בית שמש,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
4,211077489,3308,8260877,39,2711831,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,608,2022-05-26,608,31.728631,34.993506,שד. נהר הירדן / רבי יהודה הנשיא,בית שמש,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
5,211076681,7040,8260877,36,2711829,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,606,2022-05-26,606,31.723042,34.99461,שד.נהר הירדן/רבי יוחנן בן זכאי,בית שמש,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
6,211074280,1120,8260877,31,2711826,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,602,2022-05-26,602,31.714694,34.994298,נחל שורק/נחל נחשון,בית שמש,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
7,211073478,10475,8260877,30,2711825,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,601,2022-05-26,601,31.714054,34.995407,נחל שורק/נחל לכיש,בית שמש,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
8,211072627,5077,8260877,29,2711814,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,590,2022-05-26,590,31.710922,34.995945,נחל לוז/נחל רפאים,בית שמש,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
9,211071775,5212,8260877,28,2711812,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,588,2022-05-26,588,31.708768,34.99558,נחל לוז/ הירקון,בית שמש,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
