,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,362193560,13297,14186234,75,5700192,742727200.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,10701,2022-08-12,10701,31.076761,35.041227,אלחריזי/הרב אלנקווה,דימונה,292800.0,362193560.0,2022-08-12 10:41:54+00:00,35.040168,31.07677,28.0,22.0,85612.0,101.0,5700192,17729753,2022-08-12 10:48:44+00:00,2022-08-12 10:48:44+00:00,75,1,0,85742.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
1,362191186,16182,14186234,73,5700239,742717347.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,10862,2022-08-12,10862,31.075191,35.039486,מרחבים/הרב חיים פינטו,דימונה,292798.0,362191186.0,2022-08-12 10:41:06+00:00,35.038722,31.074939,72.0,22.0,85297.0,78.0,5700239,17729753,2022-08-12 10:47:59+00:00,2022-08-12 10:47:59+00:00,73,1,0,85408.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
2,362188700,8669,14186234,71,5700125,742712331.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,10536,2022-08-12,10536,31.074733,35.03373,סטרומה/טיילת ספורט,דימונה,292797.0,362188700.0,2022-08-12 10:40:00+00:00,35.034584,31.074331,354.0,29.0,85004.0,93.0,5700125,17729753,2022-08-12 10:46:44+00:00,2022-08-12 10:46:44+00:00,71,1,0,84830.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
3,362186388,4235,14186234,63,5699951,742707439.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,10197,2022-08-12,10197,31.071284,35.034687,בן גוריון/בית ספר בן עטר,דימונה,292796.0,362186388.0,2022-08-12 10:38:56+00:00,35.034622,31.070428,46.0,0.0,82230.0,95.0,5699951,17729753,2022-08-12 10:41:03+00:00,2022-08-12 10:41:03+00:00,63,1,0,82387.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
4,362184149,844,14186234,62,5700033,742702556.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,10346,2022-08-12,10346,31.068497,35.034696,בן גוריון/בית המשפט,דימונה,292795.0,362184149.0,2022-08-12 10:37:55+00:00,35.034629,31.067604,46.0,0.0,81907.0,99.0,5700033,17729753,2022-08-12 10:40:33+00:00,2022-08-12 10:40:33+00:00,62,1,0,82073.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
5,362181829,833,14186234,61,5700065,742697642.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,10403,2022-08-12,10403,31.066705,35.034661,מ''ד מעפילים/דאר,דימונה,292794.0,362181829.0,2022-08-12 10:37:01+00:00,35.034629,31.066728,46.0,0.0,81808.0,4.0,5700065,17729753,2022-08-12 10:39:59+00:00,2022-08-12 10:39:59+00:00,61,1,0,81866.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
6,362176951,7444,14186234,59,5699942,742692671.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,10188,2022-08-12,10188,31.0633,35.033397,יגאל אלון/מרכז מסחרי,דימונה,292793.0,362176951.0,2022-08-12 10:34:15+00:00,35.033061,31.063377,46.0,0.0,81301.0,33.0,5699942,17729753,2022-08-12 10:38:59+00:00,2022-08-12 10:38:59+00:00,59,1,0,81391.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
7,362174601,4322,14186234,58,5711099,742682813.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,19531,2022-08-12,19531,31.062459,35.030305,הנשיא/יגאל אלון,דימונה,292791.0,362174601.0,2022-08-12 10:33:48+00:00,35.030986,31.062944,46.0,0.0,81071.0,84.0,5711099,17729753,2022-08-12 10:38:06+00:00,2022-08-12 10:38:06+00:00,58,1,0,81047.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
8,362172211,16835,14186234,57,5710493,742677941.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,16038,2022-08-12,16038,31.061843,35.028206,הנשיא/גן אלבז,דימונה,292790.0,362172211.0,2022-08-12 10:33:08+00:00,35.028438,31.06196,46.0,0.0,80792.0,26.0,5710493,17729753,2022-08-12 10:37:56+00:00,2022-08-12 10:37:56+00:00,57,1,0,80825.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
9,362169830,1053,14186234,55,5710583,742673018.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,16162,2022-08-12,16162,31.060277,35.025278,הנשיא/בבא סאלי,דימונה,292789.0,362169830.0,2022-08-12 10:32:01+00:00,35.024654,31.05961,62.0,18.0,80303.0,95.0,5710583,17729753,2022-08-12 10:36:59+00:00,2022-08-12 10:36:59+00:00,55,1,0,80462.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
