,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,7471699,5777,2022-05-22-11543122,2022-05-22 02:10:00+00:00,7573569,2022-05-22 03:00:05.763636+00:00,392653738,392716920,2022-05-22 09:00:07.204065+00:00,50,8067549.0,8067549,8067549,11289,3,545457,11543122_220522,2022-05-22 02:10:00+00:00,2022-05-22 03:07:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1,7472473,5777,2022-05-22-11543123,2022-05-22 02:26:00+00:00,23299102,2022-05-22 04:00:13.593189+00:00,392669215,392746872,2022-05-22 10:00:08.064752+00:00,41,8067555.0,8067555,8067555,11289,3,545457,11543123_220522,2022-05-22 02:26:00+00:00,2022-05-22 03:23:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
2,7473100,5777,2022-05-22-11543124,2022-05-22 02:42:00+00:00,23312802,2022-05-22 04:00:14.752634+00:00,392684186,392810795,2022-05-22 10:00:06.958672+00:00,49,8067556.0,8067556,8067556,11289,3,545457,11543124_220522,2022-05-22 02:42:00+00:00,2022-05-22 03:39:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
3,7474120,5777,2022-05-22-11543125,2022-05-22 02:58:00+00:00,7793269,2022-05-22 04:00:16.765026+00:00,392716923,392891545,2022-05-22 10:00:10.564391+00:00,50,8067557.0,8067557,8067557,11289,3,545457,11543125_220522,2022-05-22 02:58:00+00:00,2022-05-22 03:55:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
4,7475566,5777,2022-05-22-11543126,2022-05-22 03:10:00+00:00,23306102,2022-05-22 04:00:18.778553+00:00,392752852,392948495,2022-05-22 10:00:12.814456+00:00,49,8067558.0,8067558,8067558,11289,3,545457,11543126_220522,2022-05-22 03:10:00+00:00,2022-05-22 04:07:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
5,7476522,5777,2022-05-22-11543127,2022-05-22 03:22:00+00:00,23302902,2022-05-22 05:00:18.497323+00:00,392782201,393040695,2022-05-22 11:00:08.813285+00:00,57,8067559.0,8067559,8067559,11289,3,545457,11543127_220522,2022-05-22 03:22:00+00:00,2022-05-22 04:19:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
6,7478060,5777,2022-05-22-11543128,2022-05-22 03:34:00+00:00,23305702,2022-05-22 05:00:21.543534+00:00,392830868,393129832,2022-05-22 11:00:10.844001+00:00,59,8067560.0,8067560,8067560,11289,3,545457,11543128_220522,2022-05-22 03:34:00+00:00,2022-05-22 04:31:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
7,7479376,5777,2022-05-22-11543129,2022-05-22 03:46:00+00:00,23313002,2022-05-22 05:00:24.425101+00:00,392887007,393198966,2022-05-22 11:00:13.110103+00:00,58,8067561.0,8067561,8067561,11289,3,545457,11543129_220522,2022-05-22 03:46:00+00:00,2022-05-22 04:43:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
8,7481725,5777,2022-05-22-10254029,2022-05-22 03:58:00+00:00,7577069,2022-05-22 06:00:36.362235+00:00,392974700,393332999,2022-05-22 12:00:16.868156+00:00,60,8067550.0,8067550,8067550,11289,3,545457,10254029_220522,2022-05-22 03:58:00+00:00,2022-05-22 04:55:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
9,7481786,5777,2022-05-22-10254030,2022-05-22 04:08:00+00:00,7582769,2022-05-22 06:00:36.699280+00:00,392980066,393386610,2022-05-22 12:00:16.904491+00:00,66,8067551.0,8067551,8067551,11289,3,545457,10254030_220522,2022-05-22 04:08:00+00:00,2022-05-22 05:05:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
10,7482974,5777,2022-05-22-10254031,2022-05-22 04:18:00+00:00,7825469,2022-05-22 06:00:41.157284+00:00,393035068,393553320,2022-05-22 12:00:17.827363+00:00,82,8067552.0,8067552,8067552,11289,3,545457,10254031_220522,2022-05-22 04:18:00+00:00,2022-05-22 05:15:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
11,7484372,5777,2022-05-22-10254032,2022-05-22 04:28:00+00:00,7719569,2022-05-22 06:00:46.341735+00:00,393105099,393546804,2022-05-22 12:00:19.253544+00:00,69,8067553.0,8067553,8067553,11289,3,545457,10254032_220522,2022-05-22 04:28:00+00:00,2022-05-22 05:25:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
12,7485621,5777,2022-05-22-10254033,2022-05-22 04:38:00+00:00,7826769,2022-05-22 06:00:51.067101+00:00,393161058,393619112,2022-05-22 12:00:21.045194+00:00,71,8067554.0,8067554,8067554,11289,3,545457,10254033_220522,2022-05-22 04:38:00+00:00,2022-05-22 05:35:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
13,7487128,5777,2022-05-22-10254034,2022-05-22 04:48:00+00:00,23299102,2022-05-22 06:00:56.689090+00:00,393237035,393703226,2022-05-22 12:00:23.125921+00:00,72,8067547.0,8067547,8067547,11289,3,545457,10254034_220522,2022-05-22 04:48:00+00:00,2022-05-22 05:45:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
