,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,37727175,1170,2023-05-07-25306333,2023-05-06 21:30:00+00:00,7655469,2023-05-06 23:17:17.544080+00:00,2007767710,2007865626,2023-05-07 06:24:42.760002+00:00,102,,40697419,40697419,19713,3,2722548,25306333_060523,2023-05-06 21:30:00+00:00,2023-05-06 23:19:01+00:00,2023-05-07,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
1,37749544,1170,2023-05-07-25306258,2023-05-07 05:30:00+00:00,23282102,2023-05-07 08:44:18.424566+00:00,2008798299,2009698856,2023-05-07 14:25:55.645683+00:00,142,40846413.0,40689599,40846413,19713,3,2729414,25306258_070523,2023-05-08 05:30:00+00:00,2023-05-08 07:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
2,37753245,1170,2023-05-07-25306259,2023-05-07 06:00:00+00:00,7611169,2023-05-07 08:47:42.757712+00:00,2009028752,2009898907,2023-05-07 14:26:04.412234+00:00,144,,40689612,40689612,19713,3,2722548,25306259_060523,2023-05-07 06:00:00+00:00,2023-05-07 07:49:01+00:00,2023-05-07,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
3,37764989,1170,2023-05-07-25306260,2023-05-07 08:00:00+00:00,7622169,2023-05-07 10:50:30.118938+00:00,2009767612,2010460730,2023-05-07 16:30:25.795693+00:00,127,,40697418,40697418,19713,3,2722548,25306260_060523,2023-05-07 08:00:00+00:00,2023-05-07 09:49:01+00:00,2023-05-07,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
4,37770394,1170,2023-05-07-30455395,2023-05-07 08:45:00+00:00,8897301,2023-05-07 10:45:02.038776+00:00,2010048346,2010330676,2023-05-07 16:29:32.286387+00:00,50,40846425.0,40689611,40846425,19713,3,2729414,30455395_070523,2023-05-08 08:45:00+00:00,2023-05-08 10:34:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
5,37781426,1170,2023-05-07-25306262,2023-05-07 10:30:00+00:00,7658669,2023-05-07 13:06:33.699013+00:00,2010630698,2011382755,2023-05-07 18:30:55.068106+00:00,119,40846414.0,40689600,40846414,19713,3,2729414,25306262_070523,2023-05-08 10:30:00+00:00,2023-05-08 12:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
6,37783530,3290,2023-05-07-9796844,2023-05-07 10:50:00+00:00,7326052,2023-05-07 13:09:06.811663+00:00,2010754835,2010925230,2023-05-07 17:35:15.783661+00:00,27,,40765768,40765768,11016,18,2720414,9796844_060523,2023-05-07 10:50:00+00:00,2023-05-07 11:28:21+00:00,2023-05-07,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
7,37787531,1170,2023-05-07-25306263,2023-05-07 11:30:00+00:00,7615569,2023-05-07 14:05:53.694209+00:00,2010974452,2011436219,2023-05-07 18:32:19.984347+00:00,61,40846415.0,40689601,40846415,19713,3,2729414,25306263_070523,2023-05-08 11:30:00+00:00,2023-05-08 13:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
8,37796794,3290,2023-05-07-9796845,2023-05-07 12:50:00+00:00,5746787,2023-05-07 15:02:13.168059+00:00,2011489313,2011929079,2023-05-07 20:29:39.295737+00:00,64,,40765769,40765769,11016,18,2720414,9796845_060523,2023-05-07 12:50:00+00:00,2023-05-07 13:28:21+00:00,2023-05-07,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
9,37797810,1170,2023-05-07-25306264,2023-05-07 13:00:00+00:00,7648769,2023-05-07 15:03:42.932574+00:00,2011584607,2012399238,2023-05-07 21:17:44.762973+00:00,123,40846416.0,40689602,40846416,19713,3,2729414,25306264_070523,2023-05-08 13:00:00+00:00,2023-05-08 14:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
