,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,479575210,634,18737256,41,6417855,980627393,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31389,2022-09-07,31389,31.794614,34.703179,דרך מנחם בגין/חיים נחמן ביאליק,גן יבנה,330170,479575210,2022-09-07 15:11:20+00:00,34.703338,31.794712,206,32,19384,19,6417855.0,19990865.0,2022-09-07 15:05:06+00:00,2022-09-07 15:05:06+00:00,41.0,0.0,0.0,19370.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1,479572392,25052,18737256,40,6417853,980621280,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31386,2022-09-07,31386,31.796769,34.705228,דרך מנחם בגין/ש''י עגנון,גן יבנה,330169,479572392,2022-09-07 15:10:07+00:00,34.705944,31.796724,22,0,18955,68,6417853.0,19990865.0,2022-09-07 15:04:34+00:00,2022-09-07 15:04:34+00:00,40.0,0.0,0.0,19047.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
2,479566616,22533,18737256,38,6417691,980609141,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31119,2022-09-07,31119,31.793977,34.706992,המגינים/צה''ל,גן יבנה,330168,479566616,2022-09-07 15:08:12+00:00,34.706977,31.793338,18,25,18422,71,6417691.0,19990865.0,2022-09-07 15:02:33+00:00,2022-09-07 15:02:33+00:00,38.0,0.0,0.0,18484.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
3,479563852,24901,18737256,37,6417690,980603057,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31118,2022-09-07,31118,31.791265,34.708416,חרצית/סביון,גן יבנה,330166,479563852,2022-09-07 15:07:10+00:00,34.708942,31.791236,266,22,17985,50,6417690.0,19990865.0,2022-09-07 15:01:01+00:00,2022-09-07 15:01:01+00:00,37.0,0.0,0.0,18018.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
4,479560817,24355,18737256,35,6418354,980596907,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,32304,2022-09-07,32304,31.793946,34.709408,ברקת/דרך קנדה,גן יבנה,330165,479560817,2022-09-07 15:06:13+00:00,34.709533,31.794115,196,25,17609,22,6418354.0,19990865.0,2022-09-07 14:59:58+00:00,2022-09-07 14:59:58+00:00,35.0,0.0,0.0,17616.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
5,479554861,24220,18737256,33,6418257,980584632,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,32179,2022-09-07,32179,31.794658,34.715739,החרוב/הרימון,גן יבנה,330163,479554861,2022-09-07 15:04:04+00:00,34.714481,31.795373,302,40,16814,143,6418257.0,19990865.0,2022-09-07 14:56:53+00:00,2022-09-07 14:56:53+00:00,33.0,0.0,0.0,16656.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
6,479551726,24123,18737256,32,6418256,980578512,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,32178,2022-09-07,32178,31.792651,34.718775,בי''ס בן גוריון/יצחק רבין,גן יבנה,330162,479551726,2022-09-07 15:02:47+00:00,34.718799,31.792558,310,0,16280,11,6418256.0,19990865.0,2022-09-07 14:55:59+00:00,2022-09-07 14:55:59+00:00,32.0,0.0,0.0,16279.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
7,479548896,26894,18737256,31,6417851,980572320,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31384,2022-09-07,31384,31.791334,34.719505,יוסף יבנאי/תורה ועבודה,גן יבנה,330161,479548896,2022-09-07 15:01:53+00:00,34.719505,31.790782,92,0,16021,61,6417851.0,19990865.0,2022-09-07 14:55:08+00:00,2022-09-07 14:55:08+00:00,31.0,0.0,0.0,16057.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
8,479543489,5071,18737256,30,6417812,980566053,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31310,2022-09-07,31310,31.78878,34.718698,העצמאות/נילי,גן יבנה,330160,479543489,2022-09-07 15:00:42+00:00,34.719116,31.78878,92,0,15732,40,6417812.0,19990865.0,2022-09-07 14:53:59+00:00,2022-09-07 14:53:59+00:00,30.0,0.0,0.0,15677.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
9,479540613,22210,18737256,28,6417686,980553480,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31113,2022-09-07,31113,31.789169,34.712304,מועצה מקומית/הרצל,גן יבנה,330158,479540613,2022-09-07 14:59:04+00:00,34.713466,31.789569,40,14,15196,119,6417686.0,19990865.0,2022-09-07 14:52:33+00:00,2022-09-07 14:52:33+00:00,28.0,0.0,0.0,15044.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
