,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,712522139,1567,27604128,22,9639595,1460209306.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,12235,2023-01-02,12235,31.674683,34.589946,שדרות מנחם בגין/אבן עזרא,אשקלון,488775.0,712522139.0,2023-01-02 20:28:29+00:00,34.593036,31.676879,49.0,65.0,9544.0,381.0,9639595.0,29805271.0,2023-01-02 20:31:25+00:00,2023-01-02 20:31:25+00:00,22.0,0.0,0.0,9067.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1,712520831,13955,27604128,21,9639594,1460206659.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,12234,2023-01-02,12234,31.673517,34.585501,שדרות מנחם בגין/אנה פרנק,אשקלון,488774.0,712520831.0,2023-01-02 20:27:19+00:00,34.587921,31.673912,77.0,47.0,8956.0,234.0,9639594.0,29805271.0,2023-01-02 20:29:59+00:00,2023-01-02 20:29:59+00:00,21.0,0.0,0.0,8625.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
2,712519406,13782,27604128,20,9639593,1460203977.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,12233,2023-01-02,12233,31.671933,34.58528,אנה פרנק/תשרי,אשקלון,488773.0,712519406.0,2023-01-02 20:26:14+00:00,34.585186,31.671791,16.0,22.0,8490.0,18.0,9639593.0,29805271.0,2023-01-02 20:29:45+00:00,2023-01-02 20:29:45+00:00,20.0,0.0,0.0,8408.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
3,712517755,19011,27604128,19,9640717,1460201251.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,15118,2023-01-02,15118,31.669267,34.580395,אלי כהן/ציפורי,אשקלון,488772.0,712517755.0,2023-01-02 20:25:24+00:00,34.582889,31.669252,86.0,25.0,8048.0,237.0,9640717.0,29805271.0,2023-01-02 20:27:59+00:00,2023-01-02 20:27:59+00:00,19.0,0.0,0.0,7712.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
4,712516222,15684,27604128,17,9639591,1460198725.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,12231,2023-01-02,12231,31.668953,34.575173,אלי כהן/שדרות יצחק רבין,אשקלון,488771.0,712516222.0,2023-01-02 20:24:24+00:00,34.576816,31.669488,74.0,32.0,7449.0,167.0,9639591.0,29805271.0,2023-01-02 20:26:59+00:00,2023-01-02 20:26:59+00:00,17.0,0.0,0.0,7188.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
5,712513242,12651,27604128,15,9641137,1460193708.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,15729,2023-01-02,15729,31.66536,34.567383,קיבוץ גלויות/גיבורי שיחרור,אשקלון,488769.0,712513242.0,2023-01-02 20:22:19+00:00,34.56731,31.666479,2.0,14.0,6460.0,124.0,9641137.0,29805271.0,2023-01-02 20:23:59+00:00,2023-01-02 20:23:59+00:00,15.0,0.0,0.0,6238.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
6,712510216,1786,27604128,14,9650077,1460188494.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,15726,2023-01-02,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,488767.0,712510216.0,2023-01-02 20:20:18+00:00,34.566471,31.663694,24.0,0.0,5943.0,2.0,,,,,,,,,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
7,712505735,13416,27604128,13,9641944,1460180544.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,19548,2023-01-02,19548,31.664805,34.558939,בן גוריון/הנשיא,אשקלון,488764.0,712505735.0,2023-01-02 20:17:11+00:00,34.561714,31.663827,100.0,40.0,5179.0,285.0,9641944.0,29805271.0,2023-01-02 20:19:19+00:00,2023-01-02 20:19:19+00:00,13.0,0.0,0.0,4785.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
8,712504153,12610,27604128,12,9647538,1460177812.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,12060,2023-01-02,12060,31.66367,34.558281,מרכז שיקום,אשקלון,488763.0,712504153.0,2023-01-02 20:16:22+00:00,34.557701,31.664583,330.0,11.0,4654.0,115.0,9647538.0,29805271.0,2023-01-02 20:18:14+00:00,2023-01-02 20:18:14+00:00,12.0,0.0,0.0,4436.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
9,712502552,11774,27604128,11,9647534,1460175055.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,12058,2023-01-02,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,488762.0,712502552.0,2023-01-02 20:15:20+00:00,34.558322,31.66226,80.0,29.0,4272.0,92.0,9647534.0,29805271.0,2023-01-02 20:16:59+00:00,2023-01-02 20:16:59+00:00,11.0,0.0,0.0,4072.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
10,712499438,8860,27604128,10,9640377,1460169632.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,14573,2023-01-02,14573,31.669886,34.55536,בן גוריון/בן עמר,אשקלון,488760.0,712499438.0,2023-01-02 20:13:15+00:00,34.556308,31.668569,153.0,47.0,3395.0,171.0,9640377.0,29805271.0,2023-01-02 20:13:59+00:00,2023-01-02 20:13:59+00:00,10.0,0.0,0.0,3118.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
11,712497835,1917,27604128,9,9640677,1460166866.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,15048,2023-01-02,15048,31.672768,34.556607,הטייסים/משה דורות,אשקלון,488759.0,712497835.0,2023-01-02 20:12:22+00:00,34.556518,31.672534,214.0,54.0,2795.0,27.0,9640677.0,29805271.0,2023-01-02 20:13:05+00:00,2023-01-02 20:13:05+00:00,9.0,0.0,0.0,2686.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
12,712496198,4529,27604128,7,9640692,1460164063.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,15077,2023-01-02,15077,31.677947,34.560893,הטייסים/מודיעין,אשקלון,488758.0,712496198.0,2023-01-02 20:11:25+00:00,34.560062,31.676874,215.0,50.0,2181.0,143.0,9640692.0,29805271.0,2023-01-02 20:11:48+00:00,2023-01-02 20:11:48+00:00,7.0,0.0,0.0,1968.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
