,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,18362769,3468,2022-09-04-20453778,2022-09-04 03:00:00+00:00,8240384,2022-09-04 04:17:39.696171+00:00,959926671,960082282,2022-09-04 10:06:11.196318+00:00,45,,19649165,19649165,21,25,1296895,20453778_030922,2022-09-04 03:00:00+00:00,2022-09-04 03:50:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1,18368295,1916,2022-09-04-12900794,2022-09-04 03:55:00+00:00,67405301,2022-09-04 05:15:22.023413+00:00,960128289,960532399,2022-09-04 11:09:27.498731+00:00,70,,19706709,19706709,635,18,1297080,12900794_030922,2022-09-04 03:55:00+00:00,2022-09-04 04:36:23+00:00,2022-09-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
2,18369696,1916,2022-09-04-7315276,2022-09-04 04:05:00+00:00,67418301,2022-09-04 06:02:33.566145+00:00,960176722,960646399,2022-09-04 12:02:09.368047+00:00,77,,19720324,19720324,635,18,1297080,7315276_030922,2022-09-04 04:05:00+00:00,2022-09-04 04:46:23+00:00,2022-09-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
3,18370726,3468,2022-09-04-19161235,2022-09-04 04:15:00+00:00,8248784,2022-09-04 06:18:08.402500+00:00,960224592,960673310,2022-09-04 12:14:01.126088+00:00,72,,19702756,19702756,21,25,1296895,19161235_030922,2022-09-04 04:15:00+00:00,2022-09-04 05:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
4,18373101,1916,2022-09-04-7315277,2022-09-04 04:25:00+00:00,79185601,2022-09-04 06:24:41.829408+00:00,960334091,960839241,2022-09-04 12:11:22.062253+00:00,78,,19706722,19706722,635,18,1297080,7315277_030922,2022-09-04 04:25:00+00:00,2022-09-04 05:06:23+00:00,2022-09-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
5,18374430,3468,2022-09-04-4758869,2022-09-04 04:45:00+00:00,6695432,2022-09-04 06:26:22.266973+00:00,960403331,960890063,2022-09-04 12:16:19.625205+00:00,75,,19649167,19649167,21,25,1296895,4758869_030922,2022-09-04 04:45:00+00:00,2022-09-04 05:35:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
6,18375372,1916,2022-09-04-11745946,2022-09-04 04:40:00+00:00,7312252,2022-09-04 06:27:33.458797+00:00,960460688,960889752,2022-09-04 12:17:02.010677+00:00,65,,19675624,19675624,635,18,1297080,11745946_030922,2022-09-04 04:40:00+00:00,2022-09-04 05:21:23+00:00,2022-09-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
7,18384544,3468,2022-09-04-10501,2022-09-04 05:45:00+00:00,56269001,2022-09-04 07:21:31.955066+00:00,961034951,961258771,2022-09-04 13:14:15.912848+00:00,38,,19664009,19664009,21,25,1296895,10501_030922,2022-09-04 05:45:00+00:00,2022-09-04 06:35:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
8,18386686,3468,2022-09-04-10502,2022-09-04 06:45:00+00:00,8248784,2022-09-04 07:37:37.794017+00:00,961166613,961451654,2022-09-04 14:10:40.834529+00:00,52,,19664064,19664064,21,25,1296895,10502_030922,2022-09-04 06:45:00+00:00,2022-09-04 07:35:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
9,18392347,3468,2022-09-04-10503,2022-09-04 07:45:00+00:00,56268301,2022-09-04 08:45:29.836783+00:00,961499118,961742510,2022-09-04 15:22:51.815886+00:00,49,,19751756,19751756,21,25,1296895,10503_030922,2022-09-04 07:45:00+00:00,2022-09-04 08:35:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
10,18398332,3468,2022-09-04-10504,2022-09-04 08:45:00+00:00,8248784,2022-09-04 09:49:08.037633+00:00,961828227,962097032,2022-09-04 16:28:42.315999+00:00,54,,19664065,19664065,21,25,1296895,10504_030922,2022-09-04 08:45:00+00:00,2022-09-04 09:35:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
11,18403051,1916,2022-09-04-584583044,2022-09-04 09:40:00+00:00,7324152,2022-09-04 10:46:00.165726+00:00,962076067,962360737,2022-09-04 16:33:08.321292+00:00,55,,19689533,19689533,635,18,1297080,584583044_030922,2022-09-04 09:40:00+00:00,2022-09-04 10:21:23+00:00,2022-09-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
12,18403576,3468,2022-09-04-10505,2022-09-04 09:45:00+00:00,8239384,2022-09-04 10:50:28.025826+00:00,962102277,962327964,2022-09-04 16:33:36.277605+00:00,44,,19751754,19751754,21,25,1296895,10505_030922,2022-09-04 09:45:00+00:00,2022-09-04 10:35:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
13,18409701,3468,2022-09-04-3144869,2022-09-04 10:45:00+00:00,6695432,2022-09-04 12:53:26.074752+00:00,962416490,962743374,2022-09-04 17:42:25.042602+00:00,59,,19649166,19649166,21,25,1296895,3144869_030922,2022-09-04 10:45:00+00:00,2022-09-04 11:35:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
