,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,9044100,6656,2022-06-10-1403781,2022-06-10 02:40:00+00:00,8898201,2022-06-10 04:00:21.561806+00:00,476326104,476390966,2022-06-10 10:00:24.786767+00:00,49,9730602.0,9730602,9730602,7194,3,654680,1403781_100622,2022-06-10 02:40:00+00:00,2022-06-10 03:19:46+00:00,2022-06-10,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
1,9061469,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,11016,18,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
2,9114773,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,7194,3,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
3,9118147,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,7194,3,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
4,9162638,3290,2022-06-12-9796844,2022-06-12 10:50:00+00:00,5591287,2022-06-12 12:01:51.037465+00:00,482441663,482684153,2022-06-12 18:00:10.666833+00:00,44,9833496.0,9833496,9833496,11016,18,664221,9796844_120622,2022-06-12 10:50:00+00:00,2022-06-12 11:32:59+00:00,2022-06-12,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
5,9175314,3290,2022-06-12-9796845,2022-06-12 12:50:00+00:00,5750687,2022-06-12 14:02:37.778611+00:00,483120132,483465183,2022-06-12 20:00:21.778660+00:00,58,9833497.0,9833497,9833497,11016,18,664221,9796845_120622,2022-06-12 12:50:00+00:00,2022-06-12 13:32:59+00:00,2022-06-12,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
6,9181769,3290,2022-06-12-9796846,2022-06-12 13:50:00+00:00,5748087,2022-06-12 15:02:02.907308+00:00,483496361,483790632,2022-06-12 21:00:20.610280+00:00,48,9833498.0,9833498,9833498,11016,18,664221,9796846_120622,2022-06-12 13:50:00+00:00,2022-06-12 14:32:59+00:00,2022-06-12,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
7,9187370,3290,2022-06-12-9796847,2022-06-12 14:50:00+00:00,5590387,2022-06-12 16:01:51.835751+00:00,483843079,484133154,2022-06-12 22:00:19.413660+00:00,52,9833499.0,9833499,9833499,11016,18,664221,9796847_120622,2022-06-12 14:50:00+00:00,2022-06-12 15:32:59+00:00,2022-06-12,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
8,9198434,3290,2022-06-12-9796848,2022-06-12 16:50:00+00:00,5747387,2022-06-12 18:02:07.183208+00:00,484496233,484681775,2022-06-13 00:03:47.477062+00:00,49,9833500.0,9833500,9833500,11016,18,664221,9796848_120622,2022-06-12 16:50:00+00:00,2022-06-12 17:32:59+00:00,2022-06-12,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
9,9209349,3290,2022-06-12-9796849,2022-06-12 19:50:00+00:00,7395487,2022-06-12 21:01:42.637178+00:00,485071551,485180669,2022-06-13 03:00:13.828501+00:00,55,9833501.0,9833501,9833501,11016,18,664221,9796849_120622,2022-06-12 19:50:00+00:00,2022-06-12 20:32:59+00:00,2022-06-12,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
