,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,20194547,2433,2022-09-28-34475481,2022-09-27 21:00:00+00:00,5747887,2022-09-27 22:14:20.844467+00:00,1060215092,1060306632,2022-09-28 04:09:19.328096+00:00,49,,21620323,21620323,10533,18,1433554,36723838_280922,2022-09-27 21:00:00+00:00,2022-09-27 21:48:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1,20195310,2433,2022-09-28-34475478,2022-09-27 21:30:00+00:00,7325752,2022-09-27 23:05:36.951134+00:00,1060285407,1060338933,2022-09-28 05:02:17.789631+00:00,43,,21636755,21636755,10533,18,1433554,31383864_280922,2022-09-27 21:30:00+00:00,2022-09-27 22:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2,20201671,2433,2022-09-28-36723934,2022-09-28 03:15:00+00:00,5746587,2022-09-28 04:03:45.172490+00:00,1060538117,1060727256,2022-09-28 10:03:39.071936+00:00,45,,21661776,21661776,10533,18,1433554,36723835_280922,2022-09-28 03:15:00+00:00,2022-09-28 04:03:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
3,20204930,2433,2022-09-28-36723925,2022-09-28 03:45:00+00:00,5745287,2022-09-28 05:14:25.487002+00:00,1060659173,1060972780,2022-09-28 11:05:30.989610+00:00,55,,21616758,21616758,10533,18,1433554,36723826_280922,2022-09-28 03:45:00+00:00,2022-09-28 04:33:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
4,20209446,2433,2022-09-28-584909503,2022-09-28 04:25:00+00:00,5743487,2022-09-28 06:25:28.549936+00:00,1060857534,1061224025,2022-09-28 11:21:13.862513+00:00,57,,21616169,21616169,10533,18,1433554,584909496_280922,2022-09-28 04:25:00+00:00,2022-09-28 05:13:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
5,20212375,2433,2022-09-28-9698780,2022-09-28 04:45:00+00:00,5747687,2022-09-28 06:28:56.810887+00:00,1060999274,1061425697,2022-09-28 12:15:20.319575+00:00,64,,21704132,21704132,10533,18,1433554,9698738_280922,2022-09-28 04:45:00+00:00,2022-09-28 05:33:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
6,20215495,2433,2022-09-28-36723975,2022-09-28 05:15:00+00:00,5591087,2022-09-28 06:16:42.154492+00:00,1061196439,1061496160,2022-09-28 12:13:17.349854+00:00,46,,21605303,21605303,10533,18,1433554,36723972_280922,2022-09-28 05:15:00+00:00,2022-09-28 06:03:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
7,20216647,1170,2022-09-28-25306301,2022-09-28 05:30:00+00:00,7649669,2022-09-28 08:29:51.112598+00:00,1061268171,1062111636,2022-09-28 14:14:19.288228+00:00,142,,21680637,21680637,19713,3,1435879,25306258_280922,2022-09-28 05:30:00+00:00,2022-09-28 07:19:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
8,20219001,2433,2022-09-28-36723927,2022-09-28 05:45:00+00:00,5748187,2022-09-28 07:28:25.167369+00:00,1061405894,1061735857,2022-09-28 13:06:39.958868+00:00,54,,21616168,21616168,10533,18,1433554,36723828_280922,2022-09-28 05:45:00+00:00,2022-09-28 06:33:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
9,20223080,2433,2022-09-28-36723936,2022-09-28 06:30:00+00:00,5747587,2022-09-28 08:20:58.528137+00:00,1061651794,1061962957,2022-09-28 14:11:18.759274+00:00,54,,21704131,21704131,10533,18,1433554,36723837_280922,2022-09-28 06:30:00+00:00,2022-09-28 07:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
