,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,13852488,3434,2022-08-09-31895019,2022-08-09 02:55:00+00:00,5590587,2022-08-09 04:05:17.599606+00:00,723976685,724095408,2022-08-09 10:18:03.078130+00:00,39,,17423621,17423621,10945,18,1163564,31895005_080822,2022-08-09 02:55:00+00:00,2022-08-09 03:32:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
1,13858430,3434,2022-08-09-31895020,2022-08-09 03:50:00+00:00,5746087,2022-08-09 05:05:52.507486+00:00,724180862,724419962,2022-08-09 11:00:38.470309+00:00,47,,17423622,17423622,10945,18,1163564,31895006_080822,2022-08-09 03:50:00+00:00,2022-08-09 04:27:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
2,13865430,3434,2022-08-09-33761049,2022-08-09 04:50:00+00:00,5743687,2022-08-09 06:05:13.757405+00:00,724505233,724648487,2022-08-09 12:02:39.746190+00:00,26,,17421591,17421591,10945,18,1163564,33761015_080822,2022-08-09 04:50:00+00:00,2022-08-09 05:27:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
3,13871457,3434,2022-08-09-31895021,2022-08-09 05:50:00+00:00,5744087,2022-08-09 07:06:24.233362+00:00,724829340,725081100,2022-08-09 13:01:49.122028+00:00,46,,17486689,17486689,10945,18,1163564,31895007_080822,2022-08-09 05:50:00+00:00,2022-08-09 06:27:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
4,13877081,3434,2022-08-09-37907355,2022-08-09 06:50:00+00:00,5747087,2022-08-09 08:09:42.891579+00:00,725140911,725456312,2022-08-09 14:01:49.935033+00:00,60,,17421592,17421592,10945,18,1163564,33761017_080822,2022-08-09 06:50:00+00:00,2022-08-09 07:27:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
5,13877269,3434,2022-08-09-33761051,2022-08-09 06:50:00+00:00,5596387,2022-08-09 09:11:00.904015+00:00,725151850,725803601,2022-08-09 15:01:02.923655+00:00,130,,17421592,17421592,10945,18,1163564,33761017_080822,2022-08-09 06:50:00+00:00,2022-08-09 07:27:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
6,13882917,3434,2022-08-09-33761052,2022-08-09 07:50:00+00:00,7395487,2022-08-09 09:09:58.696005+00:00,725466909,725736096,2022-08-09 15:01:36.030079+00:00,56,,17422553,17422553,10945,18,1163564,33761018_080822,2022-08-09 07:50:00+00:00,2022-08-09 08:27:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
7,13888472,3434,2022-08-09-31895022,2022-08-09 08:50:00+00:00,5750787,2022-08-09 10:16:00.068831+00:00,725746630,726000269,2022-08-09 16:02:02.214836+00:00,48,,17420637,17420637,10945,18,1163564,31895008_080822,2022-08-09 08:50:00+00:00,2022-08-09 09:27:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
8,13892681,2364,2022-08-09-39797070,2022-08-09 09:30:00+00:00,1012289,2022-08-09 11:15:20.686381+00:00,725979214,726447810,2022-08-09 17:01:54.392350+00:00,86,,17411684,17411684,8197,15,1162933,39797064_080822,2022-08-09 09:30:00+00:00,2022-08-09 11:04:59+00:00,2022-08-09,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
9,13894728,3434,2022-08-09-33761054,2022-08-09 09:50:00+00:00,5596787,2022-08-09 11:14:34.932874+00:00,726111013,726363367,2022-08-09 17:01:45.013964+00:00,46,,17420638,17420638,10945,18,1163564,33761020_080822,2022-08-09 09:50:00+00:00,2022-08-09 10:27:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
