,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,1018899683,20644,38726223,68,13828000,,2365,2023-05-17-27114726,2023-05-17 11:15:00+00:00,86339501,2023-05-17 13:59:09.198203+00:00,2062662616,2063293819,2023-05-17 19:26:19.259957+00:00,102,,42546495,42546495,13967,2023-05-22,13967,30.608573,34.803216,נחל גרופית/נחל האלה,מצפה רמון,,,,,,,,,,,,,,,,,,2836968,27114723_170523,2023-05-17 11:15:00+00:00,2023-05-17 12:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
1,1012574194,6550,38889738,32,13747411,2075016531.0,2365,2023-05-19-27114733,2023-05-19 03:20:00+00:00,77399802,2023-05-19 06:29:16.087309+00:00,2072014345,2072330686,2023-05-19 11:07:20.056509+00:00,90,42740621.0,42740621,42740621,15998,2023-05-19,15998,30.98739,34.930414,צבי בורנשטיין/גוש עציון,ירוחם,683822.0,1012574194.0,2023-05-19 03:51:06+00:00,34.930168,30.987449,304.0,47.0,22200.0,24.0,13747411.0,42740621.0,2023-05-19 03:54:54+00:00,2023-05-19 03:54:54+00:00,32.0,0.0,0.0,22083.0,2850471,27114733_190523,2023-05-19 03:20:00+00:00,2023-05-19 04:55:59+00:00,2023-05-19,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2,1012573324,11661,38891168,14,13752284,2075014660.0,706,2023-05-19-270759,2023-05-19 03:40:00+00:00,1533088,2023-05-19 05:19:59.672353+00:00,2072060779,2072183021,2023-05-19 10:21:58.255065+00:00,37,42727029.0,42727029,42727029,31320,2023-05-19,31320,32.092186,34.969894,קיבוץ גלויות/נווה אפיקים,ראש העין,683822.0,1012573324.0,2023-05-19 03:50:59+00:00,34.969944,32.091407,179.0,18.0,5533.0,87.0,13752284.0,42727029.0,2023-05-19 03:54:59+00:00,2023-05-19 03:54:59+00:00,14.0,0.0,0.0,5379.0,2849367,270759_190523,2023-05-19 03:40:00+00:00,2023-05-19 04:20:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
3,1012573323,12502,38889664,32,13739911,2075014659.0,706,2023-05-19-310705,2023-05-19 03:25:00+00:00,2751228,2023-05-19 06:28:58.046962+00:00,2072012898,2072145631,2023-05-19 11:07:04.809280+00:00,46,42727032.0,42727032,42727032,32727,2023-05-19,32727,32.095179,34.944074,צומת שבזי,ראש העין,683822.0,1012573323.0,2023-05-19 03:51:09+00:00,34.943916,32.09505,210.0,0.0,10897.0,21.0,13739911.0,42727032.0,2023-05-19 03:52:26+00:00,2023-05-19 03:52:26+00:00,32.0,0.0,0.0,10802.0,2849367,310705_190523,2023-05-19 03:25:00+00:00,2023-05-19 04:05:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
4,1012525285,1138,38934405,25,13729832,2074920093.0,2967,2023-05-19-25306240,2023-05-19 11:30:00+00:00,8897901,2023-05-19 15:17:32.565929+00:00,2074329819,2074920093,2023-05-19 20:17:02.563884+00:00,155,,42762169,42762169,41576,2023-05-19,41576,32.801831,35.001544,גאולה/רבי עקיבא,חיפה,683936.0,1012525285.0,2023-05-19 14:05:09+00:00,35.001106,32.802185,122.0,0.0,105065.0,57.0,13729832.0,42762169.0,2023-05-19 13:13:01+00:00,2023-05-19 13:13:01+00:00,25.0,1.0,0.0,105065.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
5,1012522309,23572,38934405,23,13730686,2074914219.0,2967,2023-05-19-25306240,2023-05-19 11:30:00+00:00,8897901,2023-05-19 15:17:32.565929+00:00,2074329819,2074920093,2023-05-19 20:17:02.563884+00:00,155,,42762169,42762169,42698,2023-05-19,42698,32.805854,35.000709,ארלוזורוב/מיכאל,חיפה,683933.0,1012522309.0,2023-05-19 14:02:09+00:00,35.000793,32.805767,174.0,32.0,104263.0,12.0,13730686.0,42762169.0,2023-05-19 13:10:43+00:00,2023-05-19 13:10:43+00:00,23.0,1.0,0.0,104263.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
6,1012520398,28425,38934405,22,13755998,2074912183.0,2967,2023-05-19-25306240,2023-05-19 11:30:00+00:00,8897901,2023-05-19 15:17:32.565929+00:00,2074329819,2074920093,2023-05-19 20:17:02.563884+00:00,155,,42762169,42762169,43684,2023-05-19,43684,32.807602,35.001134,הרצל/סוקולוב,חיפה,683932.0,1012520398.0,2023-05-19 14:00:56+00:00,35.000927,32.807755,282.0,0.0,104023.0,26.0,13755998.0,42762169.0,2023-05-19 13:09:59+00:00,2023-05-19 13:09:59+00:00,22.0,1.0,0.0,103978.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
7,1012517615,15863,38934405,21,13730684,2074903755.0,2967,2023-05-19-25306240,2023-05-19 11:30:00+00:00,8897901,2023-05-19 15:17:32.565929+00:00,2074329819,2074920093,2023-05-19 20:17:02.563884+00:00,155,,42762169,42762169,42695,2023-05-19,42695,32.804325,35.001337,בית''ר/חרמון,חיפה,683928.0,1012517615.0,2023-05-19 13:56:55+00:00,35.001213,32.804363,82.0,0.0,103524.0,12.0,13730684.0,42762169.0,2023-05-19 13:08:05+00:00,2023-05-19 13:08:05+00:00,21.0,1.0,0.0,103524.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
8,1012516576,14769,38934405,20,13730266,2074901541.0,2967,2023-05-19-25306240,2023-05-19 11:30:00+00:00,8897901,2023-05-19 15:17:32.565929+00:00,2074329819,2074920093,2023-05-19 20:17:02.563884+00:00,155,,42762169,42762169,42138,2023-05-19,42138,32.801703,35.002429,ברכת משה,חיפה,683927.0,1012516576.0,2023-05-19 13:55:44+00:00,35.001755,32.80294,337.0,29.0,103186.0,151.0,13730266.0,42762169.0,2023-05-19 13:06:25+00:00,2023-05-19 13:06:25+00:00,20.0,1.0,0.0,103079.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
9,1012513276,14164,38934405,19,13730265,2074897205.0,2967,2023-05-19-25306240,2023-05-19 11:30:00+00:00,8897901,2023-05-19 15:17:32.565929+00:00,2074329819,2074920093,2023-05-19 20:17:02.563884+00:00,155,,42762169,42762169,42137,2023-05-19,42137,32.799017,35.002425,רמת ויז'ניץ/ברכת משה,חיפה,683925.0,1012513276.0,2023-05-19 13:53:51+00:00,35.002468,32.799255,20.0,0.0,102795.0,27.0,13730265.0,42762169.0,2023-05-19 13:05:05+00:00,2023-05-19 13:05:05+00:00,19.0,1.0,0.0,102780.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
