,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,27420138,821,2023-01-01-49443843,2023-01-01 06:40:00+00:00,4355434,2023-01-01 08:10:11.470563+00:00,1450509588,1450628730,2023-01-01 13:49:26.939281+00:00,20,29861007.0,29678464,29861007,1751,31,1985910,49443843_010123,2023-01-02 06:40:00+00:00,2023-01-02 07:08:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1,27420155,5580,2023-01-01-10429995,2023-01-01 06:30:00+00:00,7303552,2023-01-01 08:10:12.801044+00:00,1450509605,1450695202,2023-01-01 13:49:27.520089+00:00,32,29799917.0,29758697,29799917,11196,18,1987806,10429995_010123,2023-01-02 06:30:00+00:00,2023-01-02 07:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
2,27422470,1916,2023-01-01-585030082,2023-01-01 05:55:00+00:00,67405101,2023-01-01 07:05:20.330834+00:00,1450511925,1450523433,2023-01-01 13:47:04.814356+00:00,1,29800940.0,29703863,29800940,635,18,1985666,585030082_010123,2023-01-02 05:55:00+00:00,2023-01-02 06:36:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
3,27422471,1916,2023-01-01-585030083,2023-01-01 06:15:00+00:00,67419201,2023-01-01 08:13:15.990592+00:00,1450511926,1450631041,2023-01-01 14:00:50.631698+00:00,20,29863133.0,29667809,29863133,635,18,1985666,585030083_010123,2023-01-02 06:15:00+00:00,2023-01-02 06:56:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
4,27425725,821,2023-01-01-584659031,2023-01-01 07:09:00+00:00,4356434,2023-01-01 08:00:53.827514+00:00,1450611808,1450792624,2023-01-01 13:51:28.746429+00:00,33,29772214.0,29734124,29772214,1751,31,1985910,584659031_010123,2023-01-02 07:09:00+00:00,2023-01-02 07:37:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
5,27429057,821,2023-01-01-584659032,2023-01-01 07:38:00+00:00,4355934,2023-01-01 09:08:03.117424+00:00,1450797980,1450944311,2023-01-01 15:01:17.386754+00:00,28,29861008.0,29704922,29861008,1751,31,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
6,27430484,5580,2023-01-01-585019496,2023-01-01 08:00:00+00:00,70148602,2023-01-01 09:09:47.391031+00:00,1450886302,1451120398,2023-01-01 15:03:04.931359+00:00,46,29778883.0,29758698,29778883,11196,18,1987806,585019496_010123,2023-01-02 08:00:00+00:00,2023-01-02 08:43:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
7,27431837,821,2023-01-01-584659033,2023-01-01 08:07:00+00:00,4344734,2023-01-01 09:01:33.388191+00:00,1450944312,1451085679,2023-01-01 15:04:11.940933+00:00,29,29772225.0,29754399,29772225,1751,31,1985910,584659033_010123,2023-01-02 08:07:00+00:00,2023-01-02 08:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
8,27434440,821,2023-01-01-584659034,2023-01-01 08:38:00+00:00,4352534,2023-01-01 10:17:31.003111+00:00,1451090579,1451262773,2023-01-01 15:11:49.583707+00:00,36,29861009.0,29754396,29861009,1751,31,1985910,584659034_010123,2023-01-02 08:38:00+00:00,2023-01-02 09:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
9,27437357,821,2023-01-01-584659035,2023-01-01 09:07:00+00:00,9286901,2023-01-01 10:01:17.092351+00:00,1451238161,1451390600,2023-01-01 16:01:25.402185+00:00,32,29770419.0,29705567,29770419,1751,31,1985910,584659035_010123,2023-01-02 09:07:00+00:00,2023-01-02 09:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
10,27439267,5580,2023-01-01-585019497,2023-01-01 09:30:00+00:00,7304252,2023-01-01 11:20:47.283234+00:00,1451336127,1451562998,2023-01-01 17:03:46.613356+00:00,47,29794136.0,29711348,29794136,11196,18,1987806,585019497_010123,2023-01-02 09:30:00+00:00,2023-01-02 10:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
11,27440332,821,2023-01-01-584659036,2023-01-01 09:38:00+00:00,4353034,2023-01-01 11:22:04.632183+00:00,1451390601,1451562986,2023-01-01 17:04:30.272816+00:00,36,29861010.0,29735886,29861010,1751,31,1985910,584659036_010123,2023-01-02 09:38:00+00:00,2023-01-02 10:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
12,27443167,821,2023-01-01-584659037,2023-01-01 10:07:00+00:00,4356434,2023-01-01 11:06:29.509497+00:00,1451538078,1451714561,2023-01-01 17:01:29.551909+00:00,36,29861012.0,29686509,29861012,1751,31,1985910,584659037_010123,2023-01-02 10:07:00+00:00,2023-01-02 10:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
