,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,986160513,9316,37456650,16,13138843,,1167,2023-05-03-584698899,2023-05-03 05:50:00+00:00,7617069,2023-05-03 07:14:33.280721+00:00,1992541900,1992972044,2023-05-03 13:32:48.707861+00:00,70,,40421487,40421487,41680,2023-05-08,41680,32.482248,34.972655,צומת איטונג,פרדס חנה כרכור,,,,,,,,,,,,,,,,,,2700417,584698854_020523,2023-05-03 05:50:00+00:00,2023-05-03 06:45:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
1,986160512,21394,37448569,54,13138682,,1167,2023-05-03-584698898,2023-05-03 04:40:00+00:00,7650669,2023-05-03 07:20:26.262422+00:00,1992127239,1992768437,2023-05-03 12:34:40.907735+00:00,108,,40421486,40421486,41455,2023-05-08,41455,32.727005,34.966304,צומת מגדים,חוף הכרמל,,,,,,,,,,,,,,,,,,2700417,584698853_020523,2023-05-03 04:40:00+00:00,2023-05-03 05:35:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
2,983353787,15780,37455258,35,13114240,,5598,2023-05-03-50087947,2023-05-03 05:30:00+00:00,17760403,2023-05-03 07:12:34.796802+00:00,1992470452,1992929149,2023-05-03 13:32:18.575725+00:00,77,,40438288,40438288,61178,2023-05-07,61178,31.77515,35.295804,חטיבת הביניים דקל וילנאי,מעלה אדומים,,,,,,,,,,,,,,,,,,2697132,50087935_020523,2023-05-03 05:30:00+00:00,2023-05-03 06:29:59+00:00,2023-05-03,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
3,980496876,21554,37448569,55,13085372,,1167,2023-05-03-584698898,2023-05-03 04:40:00+00:00,7650669,2023-05-03 07:20:26.262422+00:00,1992127239,1992768437,2023-05-03 12:34:40.907735+00:00,108,,40421486,40421486,41456,2023-05-06,41456,32.738683,34.96622,מגדים צפון/נחל ספונים,חוף הכרמל,,,,,,,,,,,,,,,,,,2700417,584698853_020523,2023-05-03 04:40:00+00:00,2023-05-03 05:35:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
4,978532505,21710,37448569,56,13028540,,1167,2023-05-03-584698898,2023-05-03 04:40:00+00:00,7650669,2023-05-03 07:20:26.262422+00:00,1992127239,1992768437,2023-05-03 12:34:40.907735+00:00,108,,40421486,40421486,41891,2023-05-04,41891,32.748096,34.964412,מחנה 137,חוף הכרמל,,,,,,,,,,,,,,,,,,2700417,584698853_020523,2023-05-03 04:40:00+00:00,2023-05-03 05:35:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
5,978210400,5755,37635520,63,13029119,2003139553.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,42656,2023-05-04,42656,32.790385,34.96134,מת''מ,חיפה,662820.0,978210400.0,2023-05-04 18:00:28+00:00,34.962292,32.790043,354.0,0.0,45803.0,97.0,13029119.0,40510166.0,2023-05-04 17:43:59+00:00,2023-05-04 17:43:59+00:00,63.0,0.0,0.0,45803.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
6,978208368,8574,37635520,62,13027760,2003135149.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40965,2023-05-04,40965,32.785647,34.962823,ההגנה/רוטנברג,חיפה,662819.0,978208368.0,2023-05-04 17:59:29+00:00,34.96236,32.789356,355.0,47.0,45546.0,414.0,13027760.0,40510166.0,2023-05-04 17:42:59+00:00,2023-05-04 17:42:59+00:00,62.0,0.0,0.0,45190.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
7,978206429,6770,37635520,60,13027698,2003130836.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40900,2023-05-04,40900,32.773179,34.96341,מסעף טירת כרמל/הרצל,טירת כרמל,662818.0,978206429.0,2023-05-04 17:58:38+00:00,34.962852,32.784492,2.0,11.0,43807.0,1256.0,13027698.0,40510166.0,2023-05-04 17:40:59+00:00,2023-05-04 17:40:59+00:00,60.0,0.0,0.0,43807.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
8,978202472,4092,37635520,59,13028452,2003122180.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,41784,2023-05-04,41784,32.765262,34.96209,מסעף כפר גלים,טירת כרמל,662816.0,978202472.0,2023-05-04 17:56:28+00:00,34.963188,32.771675,8.0,54.0,43627.0,719.0,13028452.0,40510166.0,2023-05-04 17:39:59+00:00,2023-05-04 17:39:59+00:00,59.0,0.0,0.0,42920.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
9,978189413,21131,37635520,51,13029353,2003101499.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,42962,2023-05-04,42962,32.711119,34.970649,צומת עתלית,חוף הכרמל,662811.0,978189413.0,2023-05-04 17:50:16+00:00,34.97065,32.710815,6.0,0.0,36753.0,34.0,13029353.0,40510166.0,2023-05-04 17:35:00+00:00,2023-05-04 17:35:00+00:00,51.0,0.0,0.0,36753.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
